2,0.20000000000000001
8,0.59999999999999998
10,1.0
11,0.20000000000000001
15,0.80000000000000004
17,0.80000000000000004
19,0.40000000000000002
21,1.0
24,0.59999999999999998
25,1.0
27,0.20000000000000001
29,0.40000000000000002
33,1.0
34,0.80000000000000004
36,0.40000000000000002
37,0.59999999999999998
38,1.0
40,0.80000000000000004
41,0.59999999999999998
42,0.40000000000000002
43,0.0
44,0.40000000000000002
47,0.59999999999999998
52,0.59999999999999998
56,0.20000000000000001
57,0.80000000000000004
59,0.0
61,0.59999999999999998
62,0.59999999999999998
63,0.80000000000000004
64,0.0
66,0.0
72,0.40000000000000002
77,0.40000000000000002
79,0.20000000000000001
84,0.20000000000000001
85,1.0
89,0.80000000000000004
91,1.0
99,0.40000000000000002
100,0.80000000000000004
105,0.59999999999999998
108,1.0
110,0.40000000000000002
115,0.59999999999999998
116,0.80000000000000004
117,0.20000000000000001
118,0.59999999999999998
124,0.40000000000000002
125,0.20000000000000001
126,0.20000000000000001
127,0.80000000000000004
128,0.59999999999999998
136,0.59999999999999998
137,0.59999999999999998
139,0.59999999999999998
145,0.40000000000000002
147,0.80000000000000004
153,0.20000000000000001
154,0.40000000000000002
158,0.80000000000000004
163,1.0
165,0.80000000000000004
168,1.0
169,0.80000000000000004
177,0.80000000000000004
179,1.0
181,0.20000000000000001
183,0.20000000000000001
184,0.20000000000000001
185,1.0
187,0.59999999999999998
188,0.80000000000000004
191,0.59999999999999998
194,0.20000000000000001
197,0.0
202,0.59999999999999998
203,0.20000000000000001
205,0.40000000000000002
206,1.0
207,0.80000000000000004
210,0.59999999999999998
211,1.0
213,0.20000000000000001
215,0.80000000000000004
217,1.0
218,0.0
220,1.0
224,0.40000000000000002
225,0.40000000000000002
229,0.40000000000000002
232,0.40000000000000002
236,0.40000000000000002
237,1.0
238,0.80000000000000004
243,0.59999999999999998
246,0.20000000000000001
253,0.0
259,0.0
260,1.0
263,0.80000000000000004
271,0.59999999999999998
273,0.59999999999999998
274,1.0
276,0.20000000000000001
283,0.59999999999999998
287,0.40000000000000002
289,0.40000000000000002
290,1.0
291,0.0
292,1.0
296,0.59999999999999998
299,0.40000000000000002
300,0.0
303,1.0
306,0.40000000000000002
308,0.80000000000000004
312,0.40000000000000002
318,1.0
326,1.0
328,0.40000000000000002
330,0.0
331,0.59999999999999998
333,0.0
336,1.0
342,0.20000000000000001
347,0.80000000000000004
348,0.0
350,0.59999999999999998
356,0.40000000000000002
359,0.59999999999999998
362,0.80000000000000004
363,0.40000000000000002
365,0.59999999999999998
368,0.59999999999999998
369,0.59999999999999998
372,0.40000000000000002
374,1.0
376,1.0
378,0.40000000000000002
380,1.0
381,0.0
383,0.80000000000000004
384,0.80000000000000004
385,0.0
388,0.80000000000000004
389,0.0
391,0.20000000000000001
392,0.20000000000000001
395,0.40000000000000002
397,1.0
401,0.59999999999999998
404,0.40000000000000002
405,1.0
408,0.40000000000000002
409,1.0
411,0.80000000000000004
413,0.59999999999999998
415,0.80000000000000004
416,1.0
417,1.0
418,1.0
422,0.40000000000000002
423,0.20000000000000001
427,0.80000000000000004
430,0.59999999999999998
434,0.0
437,0.40000000000000002
439,0.59999999999999998
440,0.20000000000000001
443,0.40000000000000002
449,0.40000000000000002
453,0.59999999999999998
455,1.0
456,0.0
457,0.80000000000000004
462,0.80000000000000004
465,0.0
468,0.80000000000000004
470,0.59999999999999998
472,0.59999999999999998
473,0.80000000000000004
476,1.0
477,0.20000000000000001
478,0.0
479,0.59999999999999998
481,0.40000000000000002
483,0.80000000000000004
485,0.40000000000000002
488,1.0
489,0.20000000000000001
492,0.40000000000000002
494,0.59999999999999998
495,0.80000000000000004
498,0.40000000000000002
499,0.20000000000000001
502,0.40000000000000002
503,1.0
504,0.80000000000000004
506,0.40000000000000002
508,0.80000000000000004
510,0.80000000000000004
513,0.0
519,0.40000000000000002
521,0.20000000000000001
524,1.0
528,1.0
529,0.80000000000000004
531,0.80000000000000004
537,1.0
538,1.0
539,0.80000000000000004
540,0.80000000000000004
542,0.40000000000000002
544,1.0
549,0.0
551,0.80000000000000004
554,0.20000000000000001
557,0.0
559,1.0
560,0.20000000000000001
563,0.40000000000000002
564,0.40000000000000002
565,0.59999999999999998
567,0.20000000000000001
568,0.40000000000000002
569,0.40000000000000002
570,0.40000000000000002
571,0.40000000000000002
573,0.80000000000000004
574,0.80000000000000004
575,0.40000000000000002
577,0.40000000000000002
578,0.59999999999999998
585,0.59999999999999998
586,0.80000000000000004
593,0.59999999999999998
595,0.20000000000000001
596,0.20000000000000001
597,0.20000000000000001
601,0.40000000000000002
604,0.80000000000000004
605,0.59999999999999998
607,0.80000000000000004
608,0.59999999999999998
610,0.40000000000000002
618,1.0
619,0.80000000000000004
622,0.59999999999999998
623,0.0
624,1.0
626,0.20000000000000001
628,0.59999999999999998
631,0.80000000000000004
632,0.0
637,0.40000000000000002
640,0.20000000000000001
641,1.0
642,1.0
647,0.59999999999999998
648,0.59999999999999998
649,1.0
651,0.40000000000000002
653,0.80000000000000004
655,0.80000000000000004
656,0.0
657,0.80000000000000004
664,1.0
665,0.40000000000000002
666,0.40000000000000002
669,0.20000000000000001
670,0.59999999999999998
671,0.40000000000000002
672,0.40000000000000002
674,1.0
675,0.0
678,1.0
679,0.80000000000000004
681,0.20000000000000001
684,1.0
688,0.59999999999999998
694,0.40000000000000002
696,0.20000000000000001
698,0.20000000000000001
702,0.0
706,0.20000000000000001
708,1.0
710,1.0
716,0.80000000000000004
720,0.20000000000000001
729,0.20000000000000001
732,0.80000000000000004
735,1.0
737,1.0
739,0.40000000000000002
741,0.59999999999999998
747,0.80000000000000004
748,0.20000000000000001
754,0.0
755,0.80000000000000004
759,0.20000000000000001
764,0.59999999999999998
765,0.20000000000000001
766,0.80000000000000004
767,0.40000000000000002
770,0.40000000000000002
772,0.59999999999999998
776,0.40000000000000002
779,0.80000000000000004
782,0.20000000000000001
784,0.20000000000000001
786,0.40000000000000002
787,1.0
794,0.0
795,1.0
798,1.0
801,0.59999999999999998
807,0.59999999999999998
808,0.80000000000000004
811,0.20000000000000001
812,0.80000000000000004
813,0.80000000000000004
814,0.59999999999999998
816,0.80000000000000004
817,0.20000000000000001
823,0.0
826,0.59999999999999998
828,0.40000000000000002
829,0.59999999999999998
831,1.0
832,0.0
834,0.80000000000000004
836,1.0
842,0.80000000000000004
846,0.80000000000000004
847,0.40000000000000002
849,0.80000000000000004
851,0.0
855,0.40000000000000002
856,1.0
857,0.40000000000000002
859,0.40000000000000002
864,0.40000000000000002
866,1.0
867,0.40000000000000002
869,0.20000000000000001
874,1.0
876,0.20000000000000001
879,0.59999999999999998
880,0.40000000000000002
881,0.80000000000000004
883,0.59999999999999998
886,0.20000000000000001
889,0.20000000000000001
892,0.20000000000000001
894,1.0
896,0.59999999999999998
897,0.80000000000000004
898,0.59999999999999998
902,0.59999999999999998
905,1.0
908,0.0
909,0.80000000000000004
910,1.0
913,0.40000000000000002
914,0.0
915,1.0
918,0.59999999999999998
920,0.40000000000000002
926,1.0
927,0.40000000000000002
928,1.0
929,0.40000000000000002
931,0.40000000000000002
932,1.0
934,1.0
943,0.59999999999999998
944,0.80000000000000004
947,0.80000000000000004
948,0.59999999999999998
949,0.40000000000000002
957,0.40000000000000002
959,1.0
968,0.80000000000000004
969,0.40000000000000002
972,0.20000000000000001
973,0.0
975,0.59999999999999998
977,0.40000000000000002
979,0.40000000000000002
981,0.40000000000000002
982,1.0
983,1.0
986,1.0
990,0.59999999999999998
993,1.0
995,0.80000000000000004
998,1.0
1003,0.80000000000000004
1004,0.40000000000000002
1009,0.20000000000000001
1010,0.20000000000000001
1012,0.20000000000000001
1013,0.20000000000000001
1014,0.80000000000000004
1016,0.59999999999999998
1017,0.80000000000000004
1025,0.20000000000000001
1026,0.59999999999999998
1027,1.0
1032,0.40000000000000002
1034,0.80000000000000004
1036,0.80000000000000004
1038,0.40000000000000002
1039,0.0
1042,1.0
1047,1.0
1048,0.40000000000000002
1051,1.0
1053,0.80000000000000004
1055,0.40000000000000002
1059,0.0
1060,0.20000000000000001
1061,0.80000000000000004
1062,0.40000000000000002
1063,0.40000000000000002
1064,0.80000000000000004
1067,0.59999999999999998
1068,1.0
1070,0.59999999999999998
1071,0.0
1079,0.0
1081,0.80000000000000004
1083,0.20000000000000001
1093,1.0
1094,1.0
1097,0.0
1100,1.0
1102,0.59999999999999998
1104,0.0
1105,0.59999999999999998
1106,0.59999999999999998
1109,1.0
1111,0.20000000000000001
1113,0.59999999999999998
1114,0.0
1115,0.59999999999999998
1117,0.80000000000000004
1119,1.0
1120,1.0
1121,0.59999999999999998
1122,1.0
1123,0.20000000000000001
1125,1.0
1127,0.0
1130,0.80000000000000004
1132,0.59999999999999998
1146,0.80000000000000004
1148,0.80000000000000004
1151,1.0
1152,0.0
1155,0.80000000000000004
1156,0.20000000000000001
1157,0.80000000000000004
1159,0.80000000000000004
1160,0.0
1161,0.20000000000000001
1165,0.40000000000000002
1166,1.0
1171,1.0
1173,0.80000000000000004
1175,1.0
1184,0.59999999999999998
1189,0.20000000000000001
1193,1.0
1194,0.40000000000000002
1197,0.59999999999999998
1198,0.59999999999999998
1200,0.40000000000000002
1205,0.59999999999999998
1207,0.40000000000000002
1208,0.80000000000000004
1209,0.59999999999999998
1210,0.40000000000000002
1211,0.40000000000000002
1214,1.0
1215,0.0
1217,0.80000000000000004
1218,0.40000000000000002
1219,0.20000000000000001
1220,0.59999999999999998
1221,0.59999999999999998
1224,0.59999999999999998
1226,0.20000000000000001
1229,0.20000000000000001
1231,1.0
1232,1.0
1234,0.59999999999999998
1236,0.20000000000000001
1237,1.0
1238,0.80000000000000004
1239,0.40000000000000002
1242,0.0
1245,1.0
1247,1.0
1251,0.80000000000000004
1254,0.80000000000000004
1256,0.59999999999999998
1259,0.40000000000000002
1261,0.20000000000000001
1262,0.59999999999999998
1265,0.59999999999999998
1266,1.0
1267,0.59999999999999998
1272,0.59999999999999998
1275,0.59999999999999998
1276,0.59999999999999998
1277,1.0
1279,0.40000000000000002
1282,0.20000000000000001
1286,0.59999999999999998
1291,0.20000000000000001
1293,0.40000000000000002
1294,1.0
1298,0.59999999999999998
1300,0.40000000000000002
1302,0.59999999999999998
1304,1.0
1305,0.0
1307,0.20000000000000001
1314,0.0
1317,0.80000000000000004
1319,0.20000000000000001
1320,0.80000000000000004
1324,0.80000000000000004
1325,0.59999999999999998
1326,1.0
1327,0.59999999999999998
1329,0.80000000000000004
1330,0.40000000000000002
1332,1.0
1333,0.80000000000000004
1334,0.20000000000000001
1335,0.40000000000000002
1336,0.20000000000000001
1338,0.59999999999999998
1346,0.59999999999999998
1347,0.59999999999999998
1354,0.59999999999999998
1355,0.80000000000000004
