2,0.059069092838316711
8,0.059069092838316711
10,0.99952529187726247
11,0.059069092838316711
15,0.96965774182450681
17,0.059069092838316711
19,0.99827669627963256
21,0.90720641479410535
24,0.059069092838316711
25,0.90720641479410535
27,0.18578814754475534
29,0.18578814754475534
33,0.66679118981986418
34,0.059069092838316711
36,0.18578814754475534
37,0.059069092838316711
38,0.059069092838316711
40,0.059069092838316711
41,0.059069092838316711
42,0.18578814754475534
43,0.059069092838316711
44,0.52714113110168737
47,0.059069092838316711
52,0.52714113110168737
56,0.52714113110168737
57,0.90720641479410535
59,0.059069092838316711
61,0.059069092838316711
62,0.18578814754475534
63,0.99644458917318579
64,0.059069092838316711
66,0.18578814754475534
72,0.059069092838316711
77,0.059069092838316711
79,0.059069092838316711
84,0.059069092838316711
85,0.52714113110168737
89,0.18578814754475534
91,0.99994819980571881
99,0.99644458917318579
100,0.059069092838316711
105,0.90720641479410535
108,0.52714113110168737
110,0.059069092838316711
115,0.66679118981986418
116,0.2250501779013952
117,0.52714113110168737
118,0.837583691032186
124,0.059069092838316711
125,0.35506681464208711
126,0.52714113110168737
127,0.18578814754475534
128,0.52714113110168737
136,0.059069092838316711
137,0.52714113110168737
139,0.059069092838316711
145,0.059069092838316711
147,0.059069092838316711
153,0.72897812026403264
154,0.90720641479410535
158,0.18578814754475534
163,0.90250688720675665
165,0.52714113110168737
168,0.99952529187726247
169,0.90720641479410535
177,0.35506681464208711
179,0.99644458917318579
181,0.18578814754475534
183,0.059069092838316711
184,0.18578814754475534
185,0.99952529187726247
187,0.52714113110168737
188,0.059069092838316711
191,0.52714113110168737
194,0.23471487739880881
197,0.059069092838316711
202,0.52714113110168737
203,0.52714113110168737
205,0.059069092838316711
206,0.99994819980571881
207,0.52714113110168737
210,0.059069092838316711
211,0.35506681464208711
213,0.059069092838316711
215,0.059069092838316711
217,0.18578814754475534
218,0.52714113110168737
220,0.52714113110168737
224,0.52714113110168737
225,0.52714113110168737
229,0.18578814754475534
232,0.059069092838316711
236,0.18578814754475534
237,0.18578814754475534
238,0.99994819980571881
243,0.52714113110168737
246,0.52714113110168737
253,0.059069092838316711
259,0.18578814754475534
260,0.99994819980571881
263,0.059069092838316711
271,0.059069092838316711
273,0.059069092838316711
274,0.90720641479410535
276,0.18578814754475534
283,0.90720641479410535
287,0.059069092838316711
289,0.52714113110168737
290,0.059069092838316711
291,0.059069092838316711
292,0.99994819980571881
296,0.059069092838316711
299,0.059069092838316711
300,0.059069092838316711
303,0.059069092838316711
306,0.52714113110168737
308,0.23471487739880881
312,0.059069092838316711
318,0.90720641479410535
326,0.059069092838316711
328,0.059069092838316711
330,0.52714113110168737
331,0.2250501779013952
333,0.059069092838316711
336,0.99952529187726247
342,0.23471487739880881
347,0.99644458917318579
348,0.97836730815277828
350,0.90720641479410535
356,0.059069092838316711
359,0.059069092838316711
362,0.059069092838316711
363,0.059069092838316711
365,0.059069092838316711
368,0.059069092838316711
369,0.059069092838316711
372,0.2250501779013952
374,0.99994819980571881
376,0.99994819980571881
378,0.059069092838316711
380,0.98719680395731313
381,0.059069092838316711
383,0.96965774182450681
384,0.18578814754475534
385,0.52714113110168737
388,0.99994819980571881
389,0.18578814754475534
391,0.52714113110168737
