2,8.546264520145857e-05
8,0.05394125526094055
10,0.9544189299113097
11,0.0972365165753947
15,0.9265431605408435
17,0.568761677615542
19,0.9511967601335541
21,0.9382738401219615
24,0.1388286661869223
25,0.9522927766674569
27,0.1868752146913644
29,0.8610129772181184
33,0.8635217041804666
34,0.009822710904368672
36,0.13139359065735318
37,0.30701711563694933
38,0.328826490677391
40,0.8055254719714584
41,0.012559764144501702
42,0.0982248678259956
43,0.11176410458822014
44,0.8559113758990669
47,0.30402965812654065
52,0.25775512252603777
56,0.050417761187188256
57,0.9471821392671063
59,0.8358300088502688
61,0.6218875830187529
62,0.89134010441966
63,0.9500783431250016
64,0.0003197259694873117
66,1.163656372293654e-07
72,0.24518817134376508
77,0.09052917986704084
79,0.6653842604231277
84,0.01854829230907827
85,0.9389507405990616
89,0.10123537848872342
91,0.9549369845133959
99,0.89134010441966
100,0.22174006211576588
105,0.9273273711699535
108,0.3274086560366148
110,0.2964916177809254
115,0.9375905014220085
116,0.8635217041804666
117,0.2964916177809254
118,0.9465854005726853
124,0.00038601727570009546
125,0.36227088109070066
126,0.3274086560366148
127,0.22484666639797923
128,0.892405335825827
136,0.0982248678259956
137,0.3259852923291742
139,0.8965902521426633
145,0.0030551412781444575
147,0.8506999591510143
153,0.9265431605408435
154,0.9511967601335541
158,0.010192504074377691
163,0.9389507405990616
165,0.7702829659433111
168,0.9544189299113097
169,0.947772990948607
177,0.9281046208657212
179,0.9533667230015734
181,0.9065214541010119
183,0.04873376461554345
184,0.2827090997658687
185,0.9544189299113097
187,0.40459570276966306
188,0.26402787855804977
191,0.2608932182850701
194,0.049289446910436976
197,0.16261368203749618
202,0.8085044891930293
203,0.8330460357398908
205,0.14521859020193573
206,0.9549369845133959
207,0.9065214541010119
210,0.812940008702937
211,0.9422400038236267
213,0.011668637452474057
215,0.7780651217717618
217,0.7671581202800954
218,0.0557829530442405
220,0.8480540579649515
224,0.23420984430317213
225,0.9016504788303976
229,0.8085044891930293
232,0.028556707849714678
236,0.1868752146913644
237,0.7888649840535079
238,0.9549369845133959
243,0.26559361297672435
246,0.9200152660633396
253,0.23420984430317213
259,0.08960099462217898
260,0.9549369845133959
263,0.3025297752524011
271,0.025966586377853734
273,0.6277736108620281
274,0.947772990948607
276,0.274957995485386
283,0.9453740999891846
287,0.18394252187937105
289,0.16261368203749618
290,0.3672313128889342
291,0.013851655838711752
292,0.9549369845133959
296,0.15986734258737975
299,0.2048361445450466
300,0.000750968132739977
303,0.21555423693196876
306,0.894512997263673
308,0.933353187699536
312,5.380772655820333e-06
318,0.947772990948607
326,0.2903967478067925
328,0.3245564802519913
330,0.8085044891930293
331,0.8506999591510143
333,0.02143867579012811
336,0.9544189299113097
342,0.7232923213324713
347,0.9522927766674569
348,0.9471821392671063
350,0.9453740999891846
356,0.15045359935631086
359,0.34132562867998373
362,0.9422400038236267
363,0.14913478803382652
365,0.00994449077534642
368,0.06583377581444305
369,0.08072600985488618
372,0.9415947213039995
374,0.9549369845133959
376,0.9549369845133959
378,0.3684534447226362
380,0.94951063144423
381,0.009583519693089085
383,0.9517475478329339
384,0.16958433403262801
385,0.02304072990353044
388,0.9549369845133959
389,0.03829325728501794
391,0.8996491514461786
392,0.9453740999891846
395,0.06370783591179659
397,0.9522927766674569
401,0.875632815054085
404,0.6413637964085542
405,0.9506403723029043
408,0.024171403281502295
409,0.952832487944238
411,0.8114660325002048
413,0.928874941310788
415,0.10746142813849148
416,0.9112045174189405
417,0.9522927766674569
418,0.9511967601335541
422,0.05516302375439476
423,0.00020086054541561664
427,0.3245564802519913
430,0.3647654081248411
434,3.3795572431811653e-06
437,0.8814119158006268
439,3.970189078501055e-05
440,0.0025328011655876893
443,0.35461869837713383
449,0.6375716493683161
453,0.2624610394147848
455,0.9549369845133959
456,0.8880988454610039
457,0.952832487944238
462,0.9549369845133959
465,0.8085044891930293
468,0.8934629673131684
470,0.8779668551962904
472,0.6350789109561314
473,0.7734014448101807
476,0.9157016199917614
477,0.10640475119823675
478,0.0008302813470952374
479,0.07494563875339554
481,0.8976174798433729
483,0.03874011254015045
485,0.8986371115164085
488,0.9026397804158717
489,0.23734213847418884
492,0.24518817134376508
494,0.9415947213039995
495,0.933353187699536
498,0.8559113758990669
499,0.7514725772133977
502,0.17383565901516188
503,0.3245564802519913
504,0.1363217182357
506,0.1898265820732313
508,0.013029859448145935
510,0.3791226942381616
513,0.18540648713825233
519,0.22019000693035856
521,0.14651723187417715
524,0.892405335825827
528,0.9522927766674569
529,0.9549369845133959
531,0.9165789365180235
537,0.8768035553612767
538,0.952832487944238
539,0.2624610394147848
540,0.9183116408937739
542,0.3902672759454257
544,0.9549369845133959
549,0.8859000924718667
551,0.03290012782736201
554,0.00478677275070389
557,0.15045359935631086
559,0.8114660325002048
560,0.023883892249457327
563,0.8986371115164085
564,0.814409327743375
565,0.14521859020193573
567,0.20788285118341782
568,0.700292238008791
569,0.0043327934669706615
570,0.19878500470262328
571,0.0030935477846703936
573,0.814409327743375
574,0.670995850590035
575,0.3660019561150872
577,0.7734014448101807
578,0.5765614986487765
585,0.8440361930119862
586,0.947772990948607
593,0.7094111087121563
595,0.1667784637319881
596,0.10431420253000852
597,1.6966708711935867e-07
601,0.014723716000947951
604,0.9036215184834384
605,0.08072600985488618
607,0.9375905014220085
608,0.02535461244361016
610,0.6413637964085542
618,0.019002561922685728
619,0.9311446517079042
622,0.900653605044094
623,0.17526379136080003
624,0.9447594573733976
626,0.33996093658892074
628,0.23577543133146317
631,0.25775512252603777
632,0.821682841177789
637,0.19428697447415844
640,0.04057565854666257
641,0.9517475478329339
642,0.952832487944238
647,0.9369006869646703
648,0.006695169101508473
649,0.9355014822448968
651,0.15986734258737975
653,0.8802710535969739
655,0.9435119868543769
656,0.6681785130857605
657,0.9511967601335541
664,0.8316452574626486
665,0.34132562867998373
666,0.00496890103199207
669,0.23734213847418884
670,0.9347920185625516
671,0.30102592569492453
672,0.28116349183053574
674,0.9522927766674569
675,0.2964916177809254
678,0.9549369845133959
679,0.8385900577460442
681,0.3684534447226362
684,0.3647654081248411
688,0.9465854005726853
694,0.050417761187188256
696,0.01724730821589253
698,0.0024395247652890533
702,0.8891868545035813
706,0.10328033010801554
708,0.1363217182357
710,0.9533667230015734
716,0.9506403723029043
720,0.008899704751722168
