2,0.070000000000000007
8,0.01
10,0.98999999999999999
11,0.050000000000000003
15,0.68000000000000005
17,0.14000000000000001
19,0.73999999999999999
21,0.88
24,0.28999999999999998
25,0.96999999999999997
27,0.16
29,0.67000000000000004
33,0.56999999999999995
34,0.25
36,0.12
37,0.34999999999999998
38,0.58999999999999997
40,0.52000000000000002
41,0.029999999999999999
42,0.22
43,0.20999999999999999
44,0.39000000000000001
47,0.42999999999999999
52,0.13
56,0.12
57,0.93999999999999995
59,0.45000000000000001
61,0.23000000000000001
62,0.54000000000000004
63,0.78000000000000003
64,0.080000000000000002
66,0.11
72,0.42999999999999999
77,0.070000000000000007
79,0.12
84,0.02
85,0.91000000000000003
89,0.45000000000000001
91,1.0
99,0.64000000000000001
100,0.19
105,0.77000000000000002
108,0.67000000000000004
110,0.17000000000000001
115,0.84999999999999998
116,0.51000000000000001
117,0.44
118,0.87
124,0.11
125,0.71999999999999997
126,0.47999999999999998
127,0.23999999999999999
128,0.63
136,0.13
137,0.19
139,0.45000000000000001
145,0.19
147,0.38
153,0.81000000000000005
154,0.93999999999999995
158,0.20000000000000001
163,0.91000000000000003
165,0.38
168,1.0
169,0.91000000000000003
177,0.79000000000000004
179,1.0
181,0.5
183,0.089999999999999997
184,0.22
185,0.96999999999999997
187,0.31
188,0.11
191,0.42999999999999999
194,0.02
197,0.16
202,0.23999999999999999
203,0.47999999999999998
205,0.080000000000000002
206,1.0
207,0.84999999999999998
210,0.25
211,0.93999999999999995
213,0.050000000000000003
215,0.59999999999999998
217,0.56999999999999995
218,0.080000000000000002
220,0.47999999999999998
224,0.19
225,0.52000000000000002
229,0.34999999999999998
232,0.029999999999999999
236,0.17999999999999999
237,0.31
238,1.0
243,0.16
246,0.66000000000000003
253,0.070000000000000007
259,0.14999999999999999
260,0.94999999999999996
263,0.51000000000000001
271,0.040000000000000001
273,0.13
274,0.96999999999999997
276,0.20000000000000001
283,0.94999999999999996
287,0.22
289,0.16
290,0.53000000000000003
291,0.040000000000000001
292,0.97999999999999998
296,0.029999999999999999
299,0.14999999999999999
300,0.10000000000000001
303,0.17999999999999999
306,0.58999999999999997
308,0.56000000000000005
312,0.029999999999999999
318,1.0
326,0.28000000000000003
328,0.37
330,0.11
331,0.23999999999999999
333,0.089999999999999997
336,0.98999999999999999
342,0.27000000000000002
347,0.93000000000000005
348,0.64000000000000001
350,0.89000000000000001
356,0.02
359,0.33000000000000002
362,0.87
363,0.089999999999999997
365,0.040000000000000001
368,0.02
369,0.12
372,0.76000000000000001
374,1.0
376,1.0
378,0.56000000000000005
380,0.96999999999999997
381,0.040000000000000001
383,0.92000000000000004
384,0.64000000000000001
385,0.28000000000000003
388,0.98999999999999999
389,0.20000000000000001
391,0.51000000000000001
392,0.80000000000000004
395,0.10000000000000001
397,0.95999999999999996
401,0.28999999999999998
404,0.059999999999999998
405,0.68999999999999995
408,0.11
409,0.97999999999999998
411,0.46999999999999997
413,0.85999999999999999
415,0.28999999999999998
416,0.90000000000000002
417,0.98999999999999999
418,0.97999999999999998
422,0.14999999999999999
423,0.059999999999999998
427,0.46000000000000002
430,0.94999999999999996
434,0.059999999999999998
437,0.59999999999999998
439,0.089999999999999997
440,0.20999999999999999
443,0.42999999999999999
449,0.040000000000000001
453,0.41999999999999998
455,1.0
456,0.37
457,0.89000000000000001
462,1.0
465,0.38
468,0.69999999999999996
470,0.60999999999999999
472,0.35999999999999999
473,0.28000000000000003
476,0.66000000000000003
477,0.14999999999999999
478,0.10000000000000001
479,0.12
481,0.77000000000000002
483,0.46000000000000002
485,0.65000000000000002
488,0.81000000000000005
489,0.14000000000000001
492,0.46000000000000002
494,0.89000000000000001
495,0.75
498,0.42999999999999999
499,0.42999999999999999
502,0.14000000000000001
503,0.65000000000000002
504,0.28999999999999998
506,0.25
508,0.25
510,0.58999999999999997
513,0.16
519,0.26000000000000001
521,0.11
524,0.77000000000000002
528,1.0
529,1.0
531,0.78000000000000003
537,0.58999999999999997
538,0.90000000000000002
539,0.35999999999999999
540,0.68999999999999995
542,0.27000000000000002
544,1.0
549,0.33000000000000002
551,0.11
554,0.040000000000000001
557,0.080000000000000002
559,0.77000000000000002
560,0.029999999999999999
563,0.62
564,0.20999999999999999
565,0.070000000000000007
567,0.20999999999999999
568,0.25
569,0.02
570,0.27000000000000002
571,0.080000000000000002
573,0.38
574,0.56999999999999995
575,0.47999999999999998
577,0.16
578,0.60999999999999999
585,0.69999999999999996
586,0.93999999999999995
593,0.22
595,0.27000000000000002
596,0.070000000000000007
597,0.13
601,0.089999999999999997
