2,0.0
8,0.2108550935837572
10,0.94661574425597184
11,0.21207691052438757
15,0.80328665674679112
17,0.18525603248254111
19,0.93829779614265396
21,0.88245100812574795
24,0.25267079623916172
25,0.94633518611051115
27,0.31011981117907
29,0.57536622844881069
33,0.58234399104133494
34,0.10227532676572455
36,0.22608360883130968
37,0.54496320692293332
38,0.48079296057988663
40,0.51523630804873299
41,0.0
42,0.20489809933435577
43,0.27563058730107942
44,0.58469662345695661
47,0.502127191191717
52,0.34641838745779757
56,0.2042063586987764
57,0.92254959912588796
59,0.56174803660425288
61,0.29023384072866776
62,0.65391353767967531
63,0.91988279711765875
64,0.0
66,0.64000000000000001
72,0.36666633041213453
77,0.17723765132540192
79,0.36279749715437087
84,0.1023848273276958
85,0.89069657333199537
89,0.32291720669364948
91,0.96736991862886901
99,0.65391353767967531
100,0.26872816428239865
105,0.82314666602278797
108,0.45015253902866137
110,0.39451259007801737
115,0.85927815854810496
116,0.58234399104133494
117,0.39451259007801737
118,0.90769774436340944
124,0.00033333333333333332
125,0.60046535900559339
126,0.45015253902866137
127,0.35860518640653322
128,0.67732249525994082
136,0.20489809933435577
137,0.41787036237170166
139,0.74689396904913041
145,0.12683470206264363
147,0.5590822984765117
153,0.80328665674679112
154,0.93829779614265396
158,0.1625573953823953
163,0.89069657333199537
165,0.42373898950484074
168,0.94661574425597184
169,0.92542777750370986
177,0.85023154769097964
179,0.93475161744286872
181,0.73398825596643447
183,0.17914256000013126
184,0.36833050380443272
185,0.94661574425597184
187,0.72386251492089904
188,0.34265790722323969
191,0.46661563816495838
194,0.22505294725659922
197,0.17696667263570784
202,0.40998949824427616
203,0.58375786649463779
205,0.27668916265464888
206,0.96736991862886901
207,0.73398825596643447
210,0.48017734676791862
211,0.88999437753399746
213,0.14146991619491636
215,0.42278412909890833
217,0.43521388245547571
218,0.20068595996045341
220,0.52583981708272642
224,0.3321978651601516
225,0.65577382389085037
229,0.40998949824427616
232,0.20458463121462439
236,0.31011981117907
237,0.43371437362199516
238,0.96736991862886901
243,0.35616729505953976
246,0.79059323854230845
253,0.3321978651601516
259,0.34528956997667198
260,0.96736991862886901
263,0.46665629635076383
271,0.30466659109294575
273,0.28092096916248693
274,0.92542777750370986
276,0.39122570879650453
283,0.90930217630414922
287,0.29045823313016839
289,0.17696667263570784
290,0.64449482611827202
291,0.20170860759897161
292,0.96736991862886901
296,0.25738644064659255
299,0.27075852957995677
300,0.25325977633477625
303,0.39999510261953669
306,0.71096176432810654
308,0.85113811821052932
312,0.0
318,0.92542777750370986
326,0.4954906163704772
328,0.50321002272555015
