166634,1
166636,1
166641,1
166642,1
166643,1
166644,1
166645,1
166646,1
166647,0
166648,1
166651,0
166652,1
166653,1
166654,1
166655,1
166657,1
166665,1
166667,1
166668,1
166672,1
166675,1
166677,1
166679,1
166680,1
166681,1
166688,1
166691,1
166692,1
166693,0
166694,1
166697,1
166698,1
166700,1
166701,1
166706,1
166707,1
166708,1
166709,1
166710,1
166711,1
166712,1
166715,1
166716,1
166717,1
166718,1
166722,0
166724,1
166725,1
166726,1
166728,1
166730,1
166731,1
166735,1
166736,1
166737,1
166738,1
166739,1
166740,1
166741,1
166742,1
166743,1
166744,1
166745,1
166749,1
166751,1
166753,1
166754,1
166755,1
166756,1
166757,1
166758,1
166761,1
166763,1
166764,1
166767,1
166768,1
166769,1
166770,1
166772,1
166774,1
166775,1
166777,1
166778,1
166779,1
166780,1
166781,1
166785,1
166786,1
166787,1
166788,1
166789,1
166791,1
166792,1
166793,1
166794,1
166796,1
166800,1
166802,1
166803,1
166804,1
166805,1
166807,1
166808,0
166813,1
166814,1
166815,1
166816,0
166818,1
166820,1
166821,1
166822,1
166824,1
166826,0
166829,1
166830,1
166831,1
166833,1
166834,1
166835,1
166836,1
166837,1
166838,1
166843,1
166844,1
166847,1
166848,1
166850,1
166854,1
166855,1
166857,1
166858,1
166859,1
166860,0
166862,1
166865,1
166870,1
166871,1
166872,1
166873,1
166874,1
166878,1
166881,1
166883,1
166886,1
166887,1
166888,1
166890,1
166892,1
166893,1
166895,1
166896,1
166899,1
166900,0
166901,1
166903,1
166905,0
166906,1
166907,1
166911,1
166912,1
166913,1
166914,1
166915,1
166916,1
166918,1
166919,1
166920,1
166922,1
166923,1
166924,1
166925,1
166928,1
166931,1
166932,1
166935,1
166937,1
166938,1
166939,1
166940,1
166941,1
166942,1
166943,0
166946,1
166953,1
166958,1
166959,1
166960,1
166961,1
166962,1
166964,1
166967,1
166969,1
166970,1
166972,1
166973,0
166974,1
166976,1
166980,0
166981,1
166983,0
166984,1
166986,1
166987,1
166988,1
166991,1
166996,1
167000,0
167002,1
167003,1
167005,1
167006,0
167008,1
167010,1
167011,1
167012,1
167013,1
167015,1
167016,1
167017,1
167018,1
167019,1
167021,0
167022,1
167024,1
167026,1
167028,1
167029,1
167030,1
167031,1
167032,1
167033,1
167034,1
167035,1
167036,1
167038,0
167039,1
167040,1
167041,1
167044,1
167045,1
167046,1
167047,1
167050,1
167051,1
167052,1
167053,1
167054,1
167055,1
167058,1
167059,1
167060,1
167061,1
167062,1
167064,1
167065,1
167066,1
167067,1
167070,1
167074,1
167075,1
167077,1
167078,1
167079,1
167083,1
167084,0
167086,1
167087,1
167088,1
167089,1
167090,1
167091,1
167092,1
167093,1
167095,1
167097,1
167099,1
167103,1
167105,1
167107,1
167108,1
167109,1
167110,1
167111,1
167118,1
167121,1
167122,1
167123,1
167126,1
167127,1
167128,1
167129,1
167133,1
167141,1
167145,1
167146,0
167148,1
167149,1
167150,1
167152,1
167153,1
167155,1
167156,1
167159,1
167160,0
167161,1
167162,1
167164,1
167167,1
167168,1
167171,1
167174,1
167177,1
167179,1
167181,1
167183,1
167187,1
167188,1
167190,1
167192,1
167193,1
167194,1
167196,1
167197,1
167198,1
167199,1
167200,1
167202,1
167203,1
167204,1
167207,0
167209,1
167210,1
167211,1
167212,1
167213,1
167216,1
167218,0
167219,1
167220,1
167221,1
167222,1
167223,1
167225,1
167228,1
167229,1
167230,1
167232,1
167233,1
167235,0
167238,1
167241,1
167243,1
167245,1
167246,1
167249,1
167254,1
167257,1
167258,1
167259,1
167260,1
167262,1
167263,1
167265,1
167269,1
167271,1
167272,1
167274,1
167275,1
167277,1
167278,1
167281,1
167283,1
167284,1
167286,1
167288,1
167289,1
167292,1
167293,1
167294,1
167295,1
167299,1
167305,1
167306,1
167308,1
167309,1
167310,1
167311,1
167312,1
167314,1
167315,1
167316,1
167319,1
167320,1
167323,1
167326,1
167327,1
167329,1
167335,1
167336,0
167337,1
167338,1
167339,1
167340,1
167345,1
167346,1
167347,1
167350,1
167352,1
167355,1
167356,1
167358,1
167359,1
167360,1
167361,1
167362,1
167363,1
167364,1
167365,1
167366,1
167367,1
167369,1
167372,1
167373,1
167374,1
167378,1
167380,1
167385,1
167386,1
167388,0
167390,0
167394,1
167395,1
167397,1
167398,1
167399,1
167400,1
167401,1
167404,1
167406,1
167407,1
167408,1
167409,1
167410,1
167412,1
167413,1
167414,1
167415,1
167416,1
167417,1
167419,1
167420,1
167422,1
167423,1
167424,1
167426,1
167428,1
167429,1
167430,1
167431,1
167432,1
167433,1
167436,1
167437,1
167439,1
167440,1
167441,1
167442,1
167444,1
167446,1
167447,1
167449,1
167453,1
167455,1
167456,1
167459,1
167460,1
167461,1
167462,1
167463,1
167464,1
167465,1
167468,1
167470,1
167471,1
167473,1
167474,1
167475,1
167478,1
167479,1
167480,1
167481,1
167482,1
167483,1
167484,1
167485,1
167486,1
167487,0
167490,1
167491,0
167492,1
167494,1
167495,1
167496,1
167497,1
167498,1
167500,1
167501,1
167503,1
167505,1
167506,1
167507,1
167508,1
167509,0
167510,1
167512,1
167513,1
167518,1
167519,1
167520,1
167521,1
167523,0
167525,1
167526,0
167527,1
167529,1
167530,1
167533,1
167534,1
167535,1
167537,1
167538,1
167540,1
167543,1
167544,1
167545,1
167548,1
167551,1
167553,1
167554,0
167555,1
167556,1
167557,1
167558,1
167561,1
167562,1
167563,1
167564,1
167565,1
167566,1
167567,1
167569,1
167570,1
167571,1
167572,1
167573,1
167574,1
167576,1
167578,1
167579,1
