2,0.0
8,1.2812664273145774e-38
10,0.9999999625612481
11,2.6363742530280993e-31
15,0.9999989090538417
17,3.525397352575258e-34
19,0.9999999515398214
21,0.9999999513743644
24,1.6727127721099413e-19
25,0.9999999895410099
27,3.8478098560678115e-12
29,0.9974607905814447
33,0.9997535698509843
34,1.7235443076860153e-62
36,7.540956692429425e-20
37,0.39836544671660784
38,0.8446924180587208
40,0.10972261403268989
41,2.599493432967169e-71
42,2.1841685402686776e-33
43,4.062917120199199e-23
44,0.9999345560530781
47,0.10200429960231425
52,1.3660629390611241e-05
56,1.447640614689014e-36
57,0.999999547353187
59,0.000859879525255311
61,4.8699891672391366e-21
62,0.9999995095999233
63,0.9999999564021077
64,3.671290409298542e-182
66,0.0
72,2.284136926498899e-41
77,2.1433299890842752e-30
79,5.873993969123414e-17
84,1.670256575993826e-65
85,0.9999999874895736
89,3.8415366833509015e-16
91,0.9999999901612142
99,0.9976759484333525
100,3.4743725298470585e-07
105,0.9999992045243327
108,0.9770032462225178
110,0.06813955935172165
115,0.9999997066834968
116,0.9998462100487188
117,0.004237756800877786
118,0.9999997433055415
124,1.8116063543745762e-225
125,0.996973851522428
126,0.4361778353598872
127,1.2937139646393606e-06
128,0.9999802068377383
136,6.928846988182058e-24
137,0.991314633951161
139,0.9999676719750713
145,3.719633494879321e-84
147,0.9877575469515724
153,0.9999997001259425
154,0.9999999464639316
158,3.297020440070537e-83
163,0.9999999631026817
165,0.008334310348183788
168,0.9999999887412089
169,0.9999905754193774
177,0.999999881317457
179,0.999999972858831
181,0.9999910307284882
183,2.7031444026096124e-49
184,0.00044129025011472624
185,0.9999999698094801
187,0.9999971142501067
188,1.3760130624844404e-05
191,2.1258028003047718e-05
194,1.1271470636125477e-37
197,2.9056066499928017e-16
202,0.8542524197844651
203,0.45510674170144705
205,4.775245417706838e-16
206,0.9999999706151077
207,0.9999993183467716
210,0.9973367993656093
211,0.9999999830496195
213,5.801433426374343e-70
215,0.0007575014657154542
217,0.0004220495330999736
218,2.7139588586285757e-35
220,0.9998778230689145
224,4.938797136004268e-07
225,0.9999839850768254
229,0.003870953456793429
232,1.0661069096329863e-72
236,1.0742487327574657e-10
237,0.9618773025931232
238,0.999999990073178
243,2.66062427797635e-05
246,0.9999990562804063
253,1.5534357625684286e-08
259,8.174292490082376e-23
260,0.999999960184568
263,0.8091412489594627
271,2.374171943699118e-57
273,1.0134707164833685e-17
274,0.9999999754480203
276,0.000606893257114153
283,0.9999999814600502
287,1.3617793425736758e-12
289,1.666250613042068e-08
290,0.9995850572645626
291,3.0575336930576486e-72
292,0.9999999901755956
296,6.3369298922947595e-15
299,1.3414377214099098e-08
300,2.3046165227726974e-198
303,5.626195253712687e-06
306,0.9997917866444916
308,0.9999994017664391
312,0.0
318,0.9999999681098194
326,0.7668966241710214
328,0.8028471719818444
330,0.2223768258651369
331,0.9997000757192636
333,0.0
336,0.9999999625165408
342,2.0251099025833345e-07
347,0.9999999589865505
348,0.9999977288278287
350,0.9999992027022894
356,8.37197865127382e-18
359,0.9998673161563794
362,0.9999999898987824
363,4.693534385199994e-32
365,1.04874877104706e-89
368,1.0136842246527237e-29
369,8.59298742232938e-23
372,0.9999985352023869
374,0.9999999702260287
376,0.9999999900385035
378,0.8625268290139425
380,0.999999973664757
381,5.952355025007696e-75
383,0.999999973920865
384,1.1917675055993432e-08
385,6.985415500825599e-64
388,0.9999999914728903
389,2.260416666892272e-113
391,0.9997500237730822
392,0.9999947057014568
395,2.3868982405203484e-31
397,0.9999999905664936
401,0.9995749792632844
404,3.469194246780871e-11
405,0.9999941600399462
408,7.508040185548178e-47
409,0.9999999736814974
411,0.01620144119156394
413,0.9999974000473605
415,5.4787938515889566e-18
416,0.9999991618606248
417,0.9999999744339337
418,0.9999999740027906
422,1.1202945565577595e-35
423,0.0
427,0.9579521939203027
