2,0.00017092529040291715
8,0.10788251052188109
10,0.90883785982261944
11,0.1944730331507894
15,0.85308632108168703
17,0.13752335523108405
19,0.90239352026710828
21,0.87654768024392282
24,0.2776573323738446
25,0.90458555333491386
27,0.37375042938272879
29,0.72202595443623685
33,0.72704340836093329
34,0.019645421808737344
36,0.26278718131470635
37,0.61403423127389867
38,0.65765298135478201
40,0.61105094394291681
41,0.025119528289003403
42,0.1964497356519912
43,0.22352820917644028
44,0.7118227517981337
47,0.60805931625308129
52,0.51551024505207554
56,0.10083552237437651
57,0.89436427853421241
59,0.67166001770053751
61,0.24377516603750593
62,0.7826802088393201
63,0.90015668625000322
64,0.0006394519389746234
66,2.3273127445873079e-07
72,0.49037634268753016
77,0.18105835973408169
79,0.33076852084625552
84,0.037096584618156542
85,0.87790148119812317
89,0.20247075697744685
91,0.90987396902679174
99,0.7826802088393201
100,0.44348012423153177
105,0.85465474233990701
108,0.65481731207322957
110,0.59298323556185084
115,0.87518100284401712
116,0.72704340836093329
117,0.59298323556185084
118,0.89317080114537051
124,0.00077203455140019092
125,0.72454176218140132
126,0.65481731207322957
127,0.44969333279595847
128,0.78481067165165408
136,0.1964497356519912
137,0.65197058465834845
139,0.7931805042853266
145,0.006110282556288915
147,0.70139991830202864
153,0.85308632108168703
154,0.90239352026710828
158,0.020385008148755383
163,0.87790148119812317
165,0.54056593188662228
168,0.90883785982261944
169,0.89554598189721391
177,0.85620924173144242
179,0.90673344600314687
181,0.81304290820202385
183,0.097467529231086897
184,0.56541819953173744
185,0.90883785982261944
187,0.80919140553932611
188,0.52805575711609953
191,0.52178643657014023
194,0.098578893820873953
197,0.32522736407499236
202,0.61700897838605862
203,0.66609207147978156
205,0.29043718040387145
206,0.90987396902679174
207,0.81304290820202385
210,0.62588001740587396
211,0.88448000764725343
213,0.023337274904948115
215,0.55613024354352369
217,0.53431624056019089
218,0.11156590608848101
220,0.69610811592990296
224,0.46841968860634425
225,0.80330095766079512
229,0.61700897838605862
232,0.057113415699429355
236,0.37375042938272879
237,0.57772996810701582
238,0.90987396902679174
243,0.53118722595344869
246,0.84003053212667911
253,0.46841968860634425
259,0.17920198924435796
260,0.90987396902679174
263,0.6050595505048022
271,0.051933172755707468
273,0.25554722172405619
274,0.89554598189721391
276,0.54991599097077204
283,0.89074819997836929
287,0.36788504375874209
289,0.32522736407499236
290,0.73446262577786836
291,0.027703311677423504
292,0.90987396902679174
296,0.3197346851747595
299,0.40967228909009318
300,0.0015019362654799539
303,0.43110847386393752
306,0.7890259945273459
308,0.86670637539907192
312,1.0761545311640665e-05
318,0.89554598189721391
326,0.58079349561358495
328,0.64911296050398259
330,0.61700897838605862
331,0.70139991830202864
333,0.042877351580256219
336,0.90883785982261944
342,0.44658464266494258
347,0.90458555333491386
348,0.89436427853421241
350,0.89074819997836929
356,0.30090719871262173
359,0.68265125735996746
362,0.88448000764725343
