2,0.0
8,0.10000000000000001
10,1.0
11,0.10000000000000001
15,0.5
17,0.40000000000000002
19,0.80000000000000004
21,1.0
24,0.20000000000000001
25,1.0
27,0.20000000000000001
29,0.59999999999999998
33,0.59999999999999998
34,0.5
36,0.20000000000000001
37,0.40000000000000002
38,0.69999999999999996
40,0.59999999999999998
41,0.10000000000000001
42,0.10000000000000001
43,0.10000000000000001
44,0.40000000000000002
47,0.5
52,0.5
56,0.10000000000000001
57,0.90000000000000002
59,0.40000000000000002
61,0.40000000000000002
62,0.69999999999999996
63,0.69999999999999996
64,0.5
66,0.10000000000000001
72,0.5
77,0.0
79,0.0
84,0.0
85,0.69999999999999996
89,0.5
91,1.0
99,0.59999999999999998
100,0.20000000000000001
105,0.80000000000000004
108,0.5
110,0.20000000000000001
115,1.0
116,0.5
117,0.20000000000000001
118,0.90000000000000002
124,0.20000000000000001
125,0.69999999999999996
126,0.29999999999999999
127,0.10000000000000001
128,0.69999999999999996
136,0.10000000000000001
137,0.10000000000000001
139,0.5
145,0.29999999999999999
147,0.29999999999999999
153,0.80000000000000004
154,1.0
158,0.29999999999999999
163,0.80000000000000004
165,0.20000000000000001
168,1.0
169,1.0
177,1.0
179,1.0
181,0.40000000000000002
183,0.20000000000000001
184,0.10000000000000001
185,0.90000000000000002
187,0.59999999999999998
188,0.0
191,0.5
194,0.10000000000000001
197,0.10000000000000001
202,0.29999999999999999
203,0.40000000000000002
205,0.0
206,0.90000000000000002
207,0.90000000000000002
210,0.40000000000000002
211,1.0
213,0.0
215,0.5
217,0.69999999999999996
218,0.20000000000000001
220,0.69999999999999996
224,0.10000000000000001
225,0.40000000000000002
229,0.5
232,0.0
236,0.20000000000000001
237,0.69999999999999996
238,1.0
243,0.0
246,0.80000000000000004
253,0.20000000000000001
259,0.0
260,0.69999999999999996
263,0.69999999999999996
271,0.0
273,0.29999999999999999
274,0.90000000000000002
276,0.20000000000000001
283,0.69999999999999996
287,0.20000000000000001
289,0.20000000000000001
290,0.80000000000000004
291,0.10000000000000001
292,0.90000000000000002
296,0.10000000000000001
299,0.29999999999999999
300,0.0
303,0.29999999999999999
306,0.20000000000000001
308,0.40000000000000002
312,0.0
318,0.90000000000000002
326,0.5
328,0.80000000000000004
330,0.0
331,0.29999999999999999
333,0.10000000000000001
336,1.0
342,0.20000000000000001
347,1.0
348,0.5
350,0.80000000000000004
356,0.10000000000000001
359,0.10000000000000001
362,0.59999999999999998
363,0.20000000000000001
365,0.0
368,0.0
369,0.0
372,0.59999999999999998
374,1.0
376,1.0
378,0.40000000000000002
380,1.0
381,0.0
383,0.80000000000000004
384,0.69999999999999996
385,0.29999999999999999
388,1.0
389,0.0
391,0.69999999999999996
392,0.90000000000000002
395,0.10000000000000001
397,0.90000000000000002
401,0.40000000000000002
404,0.20000000000000001
405,1.0
408,0.10000000000000001
409,1.0
411,0.29999999999999999
413,0.69999999999999996
415,0.5
416,0.90000000000000002
417,1.0
418,0.90000000000000002
422,0.0
423,0.10000000000000001
427,0.5
430,0.90000000000000002
434,0.10000000000000001
437,0.40000000000000002
439,0.20000000000000001
440,0.5
443,0.90000000000000002
449,0.0
453,0.69999999999999996
455,1.0
456,0.40000000000000002
457,0.90000000000000002
462,1.0
465,0.59999999999999998
468,0.69999999999999996
470,0.59999999999999998
472,0.29999999999999999
473,0.40000000000000002
476,0.59999999999999998
477,0.10000000000000001
478,0.20000000000000001
479,0.0
481,0.59999999999999998
483,0.59999999999999998
485,0.90000000000000002
488,1.0
489,0.10000000000000001
492,0.40000000000000002
494,0.90000000000000002
495,0.69999999999999996
498,0.5
499,0.59999999999999998
502,0.10000000000000001
503,0.59999999999999998
504,0.40000000000000002
506,0.29999999999999999
508,0.10000000000000001
510,0.40000000000000002
513,0.40000000000000002
519,0.20000000000000001
521,0.29999999999999999
524,0.90000000000000002
528,1.0
529,1.0
531,0.69999999999999996
537,0.80000000000000004
538,1.0
539,0.29999999999999999
540,0.69999999999999996
542,0.40000000000000002
544,1.0
549,0.20000000000000001
551,0.0
554,0.10000000000000001
557,0.10000000000000001
559,0.90000000000000002
560,0.10000000000000001
563,0.59999999999999998
564,0.5
565,0.0
567,0.40000000000000002
568,0.29999999999999999
569,0.0
570,0.20000000000000001
571,0.0
573,0.5
574,0.69999999999999996
575,0.5
577,0.29999999999999999
578,0.69999999999999996
585,1.0
586,1.0
593,0.10000000000000001
595,0.40000000000000002
596,0.10000000000000001
597,0.20000000000000001
601,0.0
604,0.80000000000000004
605,0.29999999999999999
607,0.90000000000000002
608,0.10000000000000001
610,0.20000000000000001
618,0.29999999999999999
619,0.90000000000000002
622,0.69999999999999996
623,0.20000000000000001
624,1.0
626,0.10000000000000001
628,0.10000000000000001
631,0.40000000000000002
632,0.69999999999999996
637,0.29999999999999999
640,0.20000000000000001
641,1.0
642,1.0
647,0.80000000000000004
648,0.10000000000000001
649,0.69999999999999996
651,0.29999999999999999
653,0.90000000000000002
655,1.0
656,0.0
657,0.80000000000000004
664,0.29999999999999999
665,0.5
666,0.10000000000000001
669,0.20000000000000001
670,0.90000000000000002
671,0.69999999999999996
672,0.29999999999999999
674,1.0
675,0.20000000000000001
678,1.0
679,0.40000000000000002
681,0.40000000000000002
684,0.5
688,1.0
694,0.40000000000000002
696,0.29999999999999999
698,0.0
702,0.29999999999999999
706,0.10000000000000001
708,0.5
710,1.0
716,1.0
720,0.0
729,0.0
732,1.0
735,0.90000000000000002
737,1.0
739,0.10000000000000001
741,0.20000000000000001
747,0.5
748,0.40000000000000002
754,0.10000000000000001
755,0.80000000000000004
759,0.5
764,0.20000000000000001
765,0.0
766,0.90000000000000002
767,0.20000000000000001
770,0.5
772,0.80000000000000004
776,0.69999999999999996
779,0.69999999999999996
782,0.40000000000000002
784,0.40000000000000002
786,0.20000000000000001
787,0.40000000000000002
794,0.5
795,1.0
798,1.0
801,0.5
807,0.90000000000000002
808,0.80000000000000004
811,0.29999999999999999
812,0.20000000000000001
813,0.59999999999999998
814,0.29999999999999999
816,0.90000000000000002
817,0.80000000000000004
823,0.20000000000000001
826,0.40000000000000002
828,0.5
829,0.29999999999999999
831,1.0
832,0.10000000000000001
834,1.0
836,0.90000000000000002
842,0.80000000000000004
846,0.90000000000000002
847,1.0
849,0.40000000000000002
851,0.10000000000000001
855,0.40000000000000002
856,1.0
857,0.0
859,0.69999999999999996
864,0.10000000000000001
866,1.0
867,0.0
869,0.0
874,0.90000000000000002
876,0.0
879,1.0
880,0.5
881,0.69999999999999996
883,1.0
886,0.90000000000000002
889,0.59999999999999998
892,0.29999999999999999
894,0.69999999999999996
896,0.20000000000000001
897,0.69999999999999996
898,0.90000000000000002
902,0.59999999999999998
905,1.0
908,0.40000000000000002
909,0.80000000000000004
910,0.29999999999999999
913,0.0
914,0.0
915,1.0
918,0.0
920,0.5
926,0.90000000000000002
927,0.20000000000000001
928,0.69999999999999996
929,0.5
931,0.29999999999999999
932,0.20000000000000001
934,0.40000000000000002
943,0.90000000000000002
944,0.59999999999999998
947,0.29999999999999999
948,0.20000000000000001
949,0.20000000000000001
957,0.29999999999999999
959,1.0
968,0.69999999999999996
969,0.10000000000000001
972,0.10000000000000001
973,0.0
975,0.29999999999999999
977,0.10000000000000001
979,0.29999999999999999
981,0.5
982,0.90000000000000002
983,0.10000000000000001
986,1.0
990,0.10000000000000001
993,0.69999999999999996
995,1.0
998,1.0
1003,0.20000000000000001
1004,0.5
1009,0.20000000000000001
1010,0.10000000000000001
1012,0.0
1013,0.59999999999999998
1014,0.80000000000000004
1016,0.20000000000000001
1017,0.80000000000000004
1025,0.5
1026,0.10000000000000001
1027,0.20000000000000001
1032,0.0
1034,0.59999999999999998
1036,0.59999999999999998
1038,0.69999999999999996
1039,0.0
1042,0.59999999999999998
1047,0.90000000000000002
1048,0.90000000000000002
1051,1.0
1053,0.20000000000000001
1055,0.29999999999999999
1059,0.0
1060,0.40000000000000002
1061,0.80000000000000004
1062,0.29999999999999999
1063,0.0
1064,0.40000000000000002
1067,0.5
1068,0.90000000000000002
1070,0.90000000000000002
1071,0.0
1079,0.0
1081,0.20000000000000001
1083,0.0
1093,1.0
1094,0.90000000000000002
1097,0.29999999999999999
1100,0.90000000000000002
1102,0.40000000000000002
1104,0.20000000000000001
1105,1.0
1106,0.5
1109,0.40000000000000002
1111,0.29999999999999999
1113,0.69999999999999996
1114,0.5
1115,1.0
1117,0.40000000000000002
1119,1.0
1120,0.59999999999999998
1121,0.20000000000000001
1122,1.0
1123,0.0
1125,1.0
1127,0.40000000000000002
1130,0.29999999999999999
1132,0.69999999999999996
1146,0.90000000000000002
1148,0.40000000000000002
1151,0.90000000000000002
1152,0.10000000000000001
1155,0.40000000000000002
1156,0.0
1157,0.0
1159,0.69999999999999996
1160,0.10000000000000001
1161,0.5
1165,0.90000000000000002
1166,0.5
1171,0.10000000000000001
1173,0.5
1175,0.40000000000000002
1184,0.69999999999999996
1189,0.0
1193,1.0
1194,0.29999999999999999
1197,0.59999999999999998
1198,0.90000000000000002
1200,0.20000000000000001
1205,0.59999999999999998
1207,0.80000000000000004
1208,1.0
1209,0.59999999999999998
1210,0.10000000000000001
1211,0.69999999999999996
1214,0.90000000000000002
1215,0.0
1217,0.5
1218,0.10000000000000001
1219,0.5
1220,0.0
1221,0.10000000000000001
1224,0.0
1226,0.10000000000000001
1229,0.5
1231,0.10000000000000001
1232,0.90000000000000002
1234,0.59999999999999998
1236,0.20000000000000001
1237,1.0
1238,0.29999999999999999
1239,0.20000000000000001
1242,0.40000000000000002
1245,0.90000000000000002
1247,0.80000000000000004
1251,1.0
1254,0.5
1256,0.59999999999999998
1259,0.10000000000000001
1261,0.5
1262,0.29999999999999999
1265,0.20000000000000001
1266,1.0
1267,0.69999999999999996
1272,0.5
1275,0.59999999999999998
1276,0.20000000000000001
1277,1.0
1279,0.69999999999999996
1282,0.5
1286,1.0
1291,0.40000000000000002
1293,0.0
1294,1.0
1298,0.90000000000000002
1300,0.29999999999999999
1302,0.10000000000000001
1304,0.90000000000000002
1305,0.59999999999999998
1307,0.80000000000000004
1314,0.0
1317,0.69999999999999996
1319,0.40000000000000002
1320,0.69999999999999996
1324,0.69999999999999996
1325,0.80000000000000004
1326,0.80000000000000004
1327,0.80000000000000004
1329,0.90000000000000002
1330,0.5
1332,1.0
1333,0.40000000000000002
