2,0.0014301405005189244
8,0.071834017726228133
10,0.92030953252479242
11,0.042642471436021852
15,0.69271226212690118
17,0.15845680110090996
19,0.85548252640068168
21,0.87299821703698821
24,0.32108378031818346
25,0.95164530393672819
27,0.066512912656958606
29,0.46756174953888713
33,0.7000235273100951
34,0.15843467841193901
36,0.10474849888437088
37,0.4442749109063916
38,0.59768273688620965
40,0.50233135630437564
41,0.027308128194659397
42,0.14626822348826465
43,0.095370160576046165
44,0.73502595533984727
47,0.54018998405874452
52,0.53416855945239761
56,0.097403123286178991
57,0.78106045695217874
59,0.47348328587502281
61,0.18128452375982598
62,0.84475441778831761
63,0.90165768956292436
64,0.00082281882827554289
66,0.00071088178235556956
72,0.30859665600380604
77,0.049344041866633347
79,0.13566023331402985
84,0.028185798710029124
85,0.9146534988557341
89,0.51849289760260031
91,0.95186372372522232
99,0.42696095383457772
100,0.19935746433999191
105,0.68096521075872962
108,0.75701058278020406
110,0.21238120821975073
115,0.76692570520090564
116,0.66356346080566064
117,0.20463176797518962
118,0.78439210499997103
124,0.012337665914307391
125,0.42823575993479446
126,0.41609730201794032
127,0.3509182526980445
128,0.82468857360169046
136,0.11752706068396115
137,0.36598651725057413
139,0.53062274953321809
145,0.055654932058103734
147,0.46590345071812928
153,0.81613994663956724
154,0.87275108816787517
158,0.026966501208032675
163,0.87981138220021249
165,0.63295156392394336
168,0.95089842599411378
169,0.86033552068752017
177,0.85241428347387205
179,0.93627532028745686
181,0.6264560772934139
183,0.043594642147970673
184,0.17268323102723795
185,0.93061558589440097
187,0.62208285846487477
188,0.25595618999680286
191,0.31770362638860672
194,0.069497377676898661
197,0.076918606772058903
202,0.45303375469429713
203,0.43685185479947508
205,0.1088285077643187
206,0.93546142013366518
207,0.78605793811810665
210,0.61630222289281023
211,0.92818463345056856
213,0.0234008828440492
215,0.58215691003533365
217,0.50190471363666322
218,0.090511372168376542
220,0.78006530904105154
224,0.30057411431916164
225,0.60321576435952895
229,0.27758014826147348
232,0.026594481053788227
236,0.25382137380985498
237,0.68957943390096499
238,0.95142061241690024
243,0.40821193927612193
246,0.67524337696940828
253,0.10050123597652481
259,0.067832035572493093
260,0.92107143057413809
263,0.5701341929395034
271,0.062273747152233667
273,0.1832214121038836
274,0.92953563163207253
276,0.31491701208086109
283,0.91844706694347356
287,0.1970264469199125
289,0.29508831266363034
290,0.76182144610437386
291,0.018227669142668049
292,0.95192800404718902
296,0.38223640439368362
299,0.20307079210358689
300,0.012716348131430882
303,0.37814895640419843
306,0.44234387508053574
308,0.69833967497391602
312,0.023021321416280886
318,0.91160838666501476
326,0.66088889411676743
328,0.52972408667856052
330,0.26615985770860551
331,0.58371833981447718
333,0.022967768277979549
336,0.91486564305421703
342,0.36098501509211284
347,0.90252188672331213
348,0.71368346984306763
350,0.75684871319646629
356,0.13398302052498659
359,0.73625046504434333
362,0.94009586256128663
363,0.075804148606726907
365,0.0099935323538486356
368,0.11922709062471076
369,0.25618185760801526
372,0.68845811255928602
374,0.938745821317301
376,0.9512123174116428
378,0.46340393890993847
380,0.92594996633786508
381,0.018364905596685521
383,0.93134792199871996
384,0.80796490505505436
385,0.010276050421734946
388,0.95098409249354499
389,0.15719822834517014
391,0.44607369705991801
392,0.6690032141508101
395,0.050002667437026277
397,0.94594189526441674
401,0.4460800099524217
404,0.19975851681627929
405,0.8402011674312666
408,0.025659844067816077
409,0.93053091426292067
411,0.40521717242709504
413,0.74398674244502017
415,0.24805798493512005
416,0.87533788334901474
417,0.93461173777926854
418,0.93159271239510832
422,0.11321317010219717
423,0.010821607341235339
427,0.63420012474319731
430,0.84714756575913563
434,0.00010603417528844089
437,0.51196317500387523
439,0.0008107271080870453
440,0.0053696750874879257
443,0.4615702637674633
449,0.11320067694986055
453,0.4383515458688434
455,0.95155490256410413
456,0.3633691265646391
457,0.94795101978907059
462,0.95063122394054755
465,0.47200003686440611
468,0.76800463637186434
470,0.62572832172474668
472,0.25641094865918213
473,0.62989720200059851
476,0.73388785289136715
477,0.074835977338780904
478,0.0025780987515609016
479,0.33592100783734341
481,0.83770836678062055
483,0.085893491799118052
485,0.55335375193229497
488,0.81154198366162034
489,0.21835074186320991
492,0.43182378536616245
494,0.90462371874098857
495,0.85548369991473983
498,0.40589374826749852
499,0.41491269685338239
502,0.12871215023431865
