2,0.0
8,0.0
10,1.0
11,0.10000000000000001
15,0.5
17,0.29999999999999999
19,1.0
21,0.80000000000000004
24,0.40000000000000002
25,1.0
27,0.10000000000000001
29,0.59999999999999998
33,0.5
34,0.40000000000000002
36,0.10000000000000001
37,0.5
38,0.59999999999999998
40,0.40000000000000002
41,0.0
42,0.0
43,0.0
44,0.29999999999999999
47,0.5
52,0.29999999999999999
56,0.10000000000000001
57,1.0
59,0.29999999999999999
61,0.29999999999999999
62,0.90000000000000002
63,0.80000000000000004
64,0.10000000000000001
66,0.0
72,0.20000000000000001
77,0.0
79,0.0
84,0.0
85,1.0
89,0.5
91,1.0
99,0.40000000000000002
100,0.20000000000000001
105,0.5
108,0.69999999999999996
110,0.29999999999999999
115,1.0
116,0.29999999999999999
117,0.29999999999999999
118,1.0
124,0.10000000000000001
125,0.5
126,0.5
127,0.10000000000000001
128,0.80000000000000004
136,0.20000000000000001
137,0.20000000000000001
139,0.90000000000000002
145,0.40000000000000002
147,0.59999999999999998
153,1.0
154,0.90000000000000002
158,0.0
163,1.0
165,0.20000000000000001
168,1.0
169,0.69999999999999996
177,1.0
179,1.0
181,0.59999999999999998
183,0.10000000000000001
184,0.20000000000000001
185,1.0
187,0.59999999999999998
188,0.10000000000000001
191,0.5
194,0.0
197,0.10000000000000001
202,0.0
203,0.59999999999999998
205,0.10000000000000001
206,1.0
207,0.80000000000000004
210,0.29999999999999999
211,0.90000000000000002
213,0.0
215,0.59999999999999998
217,0.5
218,0.10000000000000001
220,0.59999999999999998
224,0.29999999999999999
225,0.69999999999999996
229,0.40000000000000002
232,0.20000000000000001
236,0.20000000000000001
237,0.5
238,1.0
243,0.29999999999999999
246,0.29999999999999999
253,0.0
259,0.0
260,1.0
263,0.80000000000000004
271,0.0
273,0.0
274,1.0
276,0.29999999999999999
283,0.90000000000000002
287,0.29999999999999999
289,0.0
290,0.5
291,0.20000000000000001
292,1.0
296,0.20000000000000001
299,0.20000000000000001
300,0.20000000000000001
303,0.20000000000000001
306,0.29999999999999999
308,0.69999999999999996
312,0.0
318,0.90000000000000002
326,0.40000000000000002
328,0.10000000000000001
330,0.0
331,0.40000000000000002
333,0.20000000000000001
336,1.0
342,0.40000000000000002
347,0.90000000000000002
348,0.40000000000000002
350,0.90000000000000002
356,0.20000000000000001
359,0.29999999999999999
362,0.90000000000000002
363,0.0
365,0.0
368,0.0
369,0.29999999999999999
372,0.59999999999999998
374,1.0
376,1.0
378,0.40000000000000002
380,1.0
381,0.10000000000000001
383,0.90000000000000002
384,0.69999999999999996
385,0.20000000000000001
388,1.0
389,0.20000000000000001
391,0.29999999999999999
392,1.0
395,0.10000000000000001
397,1.0
401,0.10000000000000001
404,0.0
405,0.80000000000000004
408,0.20000000000000001
409,1.0
411,0.40000000000000002
413,0.90000000000000002
415,0.20000000000000001
416,0.90000000000000002
417,1.0
418,1.0
422,0.29999999999999999
423,0.0
427,0.5
430,0.80000000000000004
434,0.0
437,0.5
439,0.20000000000000001
440,0.20000000000000001
443,0.5
449,0.0
453,0.40000000000000002
455,1.0
456,0.40000000000000002
457,1.0
462,1.0
465,0.40000000000000002
468,0.69999999999999996
470,0.5
472,0.40000000000000002
473,0.5
476,0.90000000000000002
477,0.20000000000000001
