2,0.0038406247502884043
8,0.081879200482665102
10,0.92138593438577743
11,0.087497498831033887
15,0.50835406300662755
17,0.16594691644531112
19,0.67046955801826413
21,0.74902480342904043
24,0.2244146399090195
25,0.95266030582420347
27,0.11565363566952323
29,0.33532923248713792
33,0.83443760591103522
34,0.061741219035642114
36,0.080456492585357947
37,0.46827393589812133
38,0.75468024979684589
40,0.70128594017842794
41,0.047533920213204392
42,0.079983060044240842
43,0.097800580174426388
44,0.49269120117350912
47,0.45543257190717401
52,0.53249651824932698
56,0.095604454934375929
57,0.57319942428227044
59,0.36242077940402684
61,0.23117346127292127
62,0.75444678177543445
63,0.91000426778133559
64,0.013456705668907261
66,0.0001754587526813294
72,0.28738563545060797
77,0.087270386417910142
79,0.16254131363644952
84,0.05273407842745835
85,0.89761625374085441
89,0.53060502328011339
91,0.96634837270915985
99,0.33166108839483932
100,0.48899395447307792
105,0.77736023866462189
108,0.56621874109973425
110,0.1757967120248195
115,0.57793970553459872
116,0.80109997723044279
117,0.15934375694754552
118,0.78268760425470751
124,0.012726714096835243
125,0.6076624574405185
126,0.32509063177766562
127,0.33844672969296075
128,0.87111139972170215
136,0.11047977155974119
137,0.3267855760935009
139,0.63493859364826355
145,0.04346112999087004
147,0.62099197527864758
153,0.63987251049987093
154,0.65754032510531335
158,0.056416646353139061
163,0.91206333759411651
165,0.7498582052021654
168,0.96506384761945163
169,0.80530541848567505
177,0.86980595868208455
179,0.85470118056652034
181,0.49999272260464933
183,0.079310550961890158
184,0.18237920211555658
185,0.84353320589611691
187,0.46795893561460494
188,0.16545770814098784
191,0.28175965598967284
194,0.064688629451100085
197,0.10062236987917132
202,0.25938697664219296
203,0.60492103801964359
205,0.11865038125382807
206,0.85675627183989078
207,0.706226458978085
210,0.57790789605080461
211,0.96212799040409358
213,0.040671219733617613
215,0.51105709727263371
217,0.48107713855747947
218,0.14411165499931772
220,0.72992161488115437
224,0.17098928825945597
225,0.62693917792847209
229,0.26167781734585632
232,0.062531774738584872
236,0.26969751170802514
237,0.65382534810823689
238,0.96634837270915985
243,0.42752721548495282
246,0.76747567822584828
253,0.12520842221715198
259,0.039097774241089775
260,0.92178746017961266
263,0.74491167656198543
271,0.20718618937756184
273,0.12723195441575924
274,0.78836578590081019
276,0.26752753795720469
283,0.91123458053225548
287,0.14191144344858231
289,0.30866729343525989
290,0.69712717047934247
291,0.03571062103483294
292,0.96634837270915985
296,0.43909725849440795
299,0.45957319569891963
300,0.010615996685376767
303,0.34686202795928739
306,0.33851277188466233
308,0.77347119053901503
