enrollment_id,log_sum,time_delta,course_sum_each_user,user_sum_each_course,course_not_quit_ratio,active,event_weighted
2,875,2438377,1,6863,0.3038170897112963,1,6730
8,353,2127532,1,6863,0.3038170897112963,1,1949
10,2,23,1,6863,0.3038170897112963,0,4
11,298,2415566,1,6863,0.3038170897112963,1,1398
15,45,1203071,1,6863,0.3038170897112963,1,172
17,331,1039039,3,6863,0.3038170897112963,1,1816
19,8,1290184,1,5242,0.1666881028938907,1,17
21,29,426608,3,5242,0.1666881028938907,1,85
24,261,1055347,3,6863,0.3038170897112963,1,1472
25,6,19,4,512,0.1392904073587385,0,21
27,226,2403390,2,6863,0.3038170897112963,1,855
29,109,1531941,2,6863,0.3038170897112963,1,403
33,107,1267926,2,512,0.1392904073587385,0,366
34,496,2152427,3,900,0.17893315327481432,1,3290
36,267,2376657,4,6863,0.3038170897112963,1,1193
37,148,1245369,2,5242,0.1666881028938907,1,763
38,133,759768,1,6863,0.3038170897112963,0,435
40,149,985277,1,6863,0.3038170897112963,0,631
41,476,2002647,1,6863,0.3038170897112963,1,2704
42,297,2300307,3,6863,0.3038170897112963,1,2339
43,284,2359534,1,6863,0.3038170897112963,1,1609
44,113,813466,1,6863,0.3038170897112963,1,638
47,150,744718,1,6863,0.3038170897112963,1,647
52,180,706159,2,5242,0.1666881028938907,1,865
56,359,1631500,3,6863,0.3038170897112963,1,2109
57,15,1635746,2,5242,0.1666881028938907,1,41
59,128,2048069,1,5242,0.1666881028938907,1,1159
61,275,1828102,1,5242,0.1666881028938907,1,1477
62,83,263161,1,5242,0.1666881028938907,1,441
63,10,128279,1,6863,0.3038170897112963,0,23
64,770,1591842,1,6863,0.3038170897112963,1,3731
66,1400,2441954,10,900,0.17893315327481432,1,11575
72,188,1939811,2,5242,0.1666881028938907,1,790
77,305,2370989,1,6863,0.3038170897112963,1,1362
79,241,1810288,2,6863,0.3038170897112963,1,1075
84,444,1965061,2,6863,0.3038170897112963,1,2134
85,28,324579,7,900,0.17893315327481432,0,116
89,294,1769975,1,900,0.17893315327481432,0,2414
91,1,0,1,785,0.1257383966244726,0,2
99,83,1731123,2,6863,0.3038170897112963,1,228
100,203,1606108,2,6863,0.3038170897112963,0,753
105,44,1214325,1,6863,0.3038170897112963,0,127
108,134,1464646,1,603,0.11469933184855234,1,904
110,155,2406151,1,6863,0.3038170897112963,1,706
115,30,957534,1,6863,0.3038170897112963,1,122
116,107,604046,1,6863,0.3038170897112963,0,453
117,155,2187004,4,6863,0.3038170897112963,1,611
118,16,1246357,2,6863,0.3038170897112963,0,90
124,755,1643200,2,6863,0.3038170897112963,1,5282
125,108,1661416,2,6863,0.3038170897112963,0,392
126,134,1539451,1,6863,0.3038170897112963,1,634
127,201,1433330,3,5242,0.1666881028938907,1,1188
128,82,133422,1,6863,0.3038170897112963,0,354
136,297,2101323,1,6863,0.3038170897112963,1,1958
137,135,1523003,1,6863,0.3038170897112963,1,776
