2,0.0048977432474960163
8,0.075858785472443221
10,0.93484722722969249
11,0.073868852571074561
15,0.58368203087250348
17,0.13657223963231882
19,0.73574594572930863
21,0.76826822656202931
24,0.21204858883563257
25,0.95526262656242222
27,0.10912989003107147
29,0.37154280776744542
33,0.81460674359653129
34,0.059218663002316527
36,0.076101535091116446
37,0.46812425515519873
38,0.71149463922656364
40,0.68894900824671679
41,0.032933612028865869
42,0.14184521103713105
43,0.1048349213838923
44,0.5243758787429933
47,0.43257170209798179
52,0.47743092066691228
56,0.090591454342115435
57,0.66385116081816731
59,0.50505402539007105
61,0.20118439132460991
62,0.74396922625558393
63,0.92425604570657727
64,0.0027650373544430467
66,0.00040539736230008278
72,0.26921443305634796
77,0.069775271423912585
79,0.36313518480901869
84,0.02979950273902017
85,0.91300535229330526
89,0.63996474698022499
91,0.96579562616864278
99,0.38398300405898744
100,0.43308042384935974
105,0.82064114765574181
108,0.6088506637062866
110,0.21407939495031053
115,0.65413529241984558
116,0.79780025806421229
117,0.19115055066431536
118,0.85135139377156466
124,0.010325286446544728
125,0.6526896252049823
126,0.65982606061091154
127,0.3481102218689629
128,0.87102590706980543
136,0.1382651571392777
137,0.38788208893579074
139,0.72339374932598743
145,0.042315763421240389
147,0.68960588743229934
153,0.67167758845030079
154,0.72883574772302318
158,0.02665911847137226
163,0.91811271421752894
165,0.71155498332864608
168,0.9645701664902625
169,0.82289405499493629
177,0.88504187969862802
179,0.86288955115886989
181,0.58470324255142114
183,0.055771270896257198
184,0.21173876551623402
185,0.85684254779673807
187,0.53575661788937279
188,0.20978124726688194
191,0.26126046162816818
194,0.056506314145643007
197,0.095468738762758992
202,0.33528840182790859
203,0.64766916435906852
205,0.10842967275029325
206,0.86649713063224787
207,0.70053031207417715
210,0.60151569478332123
211,0.9582176178905355
213,0.026311004235571683
215,0.41309459832548051
217,0.45884338039560935
218,0.076400408973548745
220,0.70160697464864974
224,0.25512341587340531
225,0.71404672819966875
229,0.29376181617670538
232,0.046146617719048807
236,0.29276838455296511
237,0.63141640596498838
238,0.96579562616864278
243,0.38806890495671759
246,0.81482840578518445
253,0.14347667549779441
259,0.049476182515506555
260,0.93552654190634399
263,0.72439914230588542
271,0.16004062514009657
273,0.13149858596361835
274,0.81176509702945077
276,0.2767285963605548
283,0.92324810368151489
287,0.17576354864065452
289,0.28564348968998066
290,0.69688883344686414
291,0.024535707003971282
292,0.96579562616864278
296,0.36307149766791824
299,0.45300958453604295
300,0.014610923398375967
303,0.42344135050078102
306,0.3953812603967265
308,0.83041102975065528
312,0.0088853172061276828
318,0.92719648987101688
326,0.78801187375005333
328,0.73689843182404557
330,0.34571341877245804
331,0.45404356903166648
333,0.038785520516155872
336,0.93484799135823715
342,0.25801872121426994
347,0.92572078786904477
348,0.43806036207937954
350,0.58048221210445694
356,0.16321159626093495
359,0.83250863557152477
362,0.95820635529475862
363,0.10709150296788456
365,0.014746089515289247
368,0.095598895348757484
369,0.16277922290320088
372,0.81356025785722308
374,0.85822025455141504
376,0.96579562616864278
378,0.68091897707921945
380,0.85415551747883756
381,0.039631598091614761
383,0.86266370125805114
384,0.80016136887837086
385,0.020736807080244397
388,0.96691863544646162
389,0.14743497772819192
391,0.39353450955484831
392,0.58412681712940828
395,0.062021590919067927
397,0.95583513185615065
401,0.46684663642930585
404,0.22372960018277116
405,0.92734035484490895
408,0.032449647474083722
409,0.86153300779006936
411,0.36938030634415014
413,0.67240048161963584
415,0.3899270663970239
416,0.7752964238484632
417,0.85248417008219224
418,0.85537300231269697
422,0.10203169688894781
