2,875
8,353
10,2
11,298
15,45
17,331
19,8
21,29
24,261
25,6
27,226
29,109
33,107
34,496
36,267
37,148
38,133
40,149
41,476
42,297
43,284
44,113
47,150
52,180
56,359
57,15
59,128
61,275
62,83
63,10
64,770
66,1400
72,188
77,305
79,241
84,444
85,28
89,294
91,1
99,83
100,203
105,44
108,134
110,155
115,30
116,107
117,155
118,16
124,755
125,108
126,134
127,201
128,82
136,297
137,135
139,78
145,590
147,117
153,45
154,8
158,493
163,28
165,172
168,2
169,14
177,43
179,4
181,68
183,362
184,164
185,2
187,70
188,176
191,178
194,361
197,243
202,147
203,130
205,256
206,1
207,68
210,144
211,23
213,482
215,167
217,174
218,350
220,119
224,195
225,73
229,147
232,408
236,226
237,160
238,1
243,175
246,53
253,195
259,306
260,1
263,151
271,416
273,270
274,14
276,169
283,18
287,228
289,243
290,104
291,468
292,1
296,245
299,214
300,702
303,207
306,80
308,36
312,1095
318,14
326,159
328,136
330,147
331,117
333,432
336,2
342,202
347,6
348,15
350,18
356,252
359,124
362,23
363,253
365,495
368,335
369,316
372,24
374,1
376,1
378,103
380,11
381,498
383,7
384,238
385,426
388,1
389,383
391,75
392,18
395,338
397,6
401,97
404,259
405,9
408,422
409,5
411,145
413,42
415,288
416,63
417,6
418,8
422,351
423,807
427,136
430,106
434,1132
437,92
439,936
440,605
443,114
449,262
453,177
455,1
456,86
457,5
462,1
465,147
468,81
470,95
472,264
473,170
476,58
477,289
478,694
479,323
481,77
483,382
485,76
488,72
489,193
492,188
494,24
495,36
498,113
499,184
502,235
503,136
504,263
506,224
508,473
510,94
513,227
519,204
521,255
524,82
528,6
529,1
531,57
537,96
538,5
539,177
540,55
542,84
544,1
549,88
551,396
554,554
557,252
559,145
560,423
563,76
564,143
565,256
567,212
568,217
569,562
570,218
571,589
573,143
574,237
575,105
577,170
578,321
585,122
586,14
593,211
595,240
596,291
597,1370
601,463
604,71
605,316
607,30
608,418
610,259
618,442
619,39
622,74
623,234
624,19
626,125
628,194
631,180
632,138
637,221
640,378
641,7
642,5
647,31
648,527
649,33
651,245
653,93
655,21
656,239
657,8
664,131
665,124
666,551
669,193
670,34
671,152
672,165
674,6
675,155
678,1
679,126
681,103
684,106
688,16
694,359
696,450
698,608
702,85
706,292
708,263
710,4
716,9
720,504
729,181
732,13
735,61
737,17
739,297
741,164
747,85
748,86
754,363
755,390
759,174
764,220
765,395
766,5
767,139
770,81
772,74
776,11
779,34
782,98
784,420
786,262
787,149
794,38
795,4
798,2
801,143
807,5
808,165
811,100
812,206
813,103
814,183
816,103
817,115
823,528
826,113
828,276
829,171
831,14
832,205
834,2
836,6
842,11
846,57
847,60
849,372
851,271
855,220
856,39
857,246
859,107
864,147
866,1
867,914
869,461
874,1
876,375
879,23
880,54
881,31
883,30
886,67
889,72
892,181
894,50
896,274
897,111
898,28
902,154
905,2
908,166
909,14
910,332
913,333
914,411
915,9
918,315
920,155
926,6
927,354
928,62
929,80
931,159
932,730
934,227
943,34
944,1
947,219
948,562
949,167
957,183
959,1
968,80
969,264
972,252
973,432
975,234
977,266
979,228
981,205
982,1
983,175
986,1
990,237
993,77
995,38
998,1
1003,276
1004,79
1009,166
1010,213
1012,586
1013,97
1014,39
1016,187
1017,116
1025,115
1026,223
1027,255
1032,211
1034,273
1036,115
1038,106
1039,270
1042,205
1047,81
1048,24
1051,1
1053,318
1055,282
1059,537
1060,134
1061,78
