2,0.0017156177556108849
8,0.06586916958292087
10,0.91182027817635569
11,0.11226682210319032
15,0.71676676832007347
17,0.16947385478553059
19,0.81119453121854768
21,0.88416986369248129
24,0.31362942376278519
25,0.95148352806630598
27,0.17101156691192176
29,0.47800262665241028
33,0.69353332879209717
34,0.085605643199460069
36,0.092548530991684946
37,0.6323210815447734
38,0.57857341672361284
40,0.48774393808651062
41,0.029584096220206111
42,0.18534218621343848
43,0.10367162911286511
44,0.66662522079384445
47,0.56624423079283981
52,0.57559744438304061
56,0.10646151258395177
57,0.74455913931586215
59,0.53025256773995377
61,0.21334692974248731
62,0.87320048390606186
63,0.89472808128157233
64,0.015657264977299305
66,0.0010653528505540624
72,0.35485760015022216
77,0.05699200437683178
79,0.24513003955102505
84,0.028788590308239048
85,0.92124042897836211
89,0.4814047404494311
91,0.95305751076571699
99,0.53062840228180741
100,0.27263633175990054
105,0.69808004598495199
108,0.68688119350520871
110,0.27237708853924097
115,0.74210291884831647
116,0.73162155743943247
117,0.24067145716047769
118,0.75135227007415184
124,0.0075589879817055958
125,0.46202634187929137
126,0.43428385543114628
127,0.43726545568343589
128,0.80441167440994388
136,0.12762445271585068
137,0.4643644381931164
139,0.50520038622236518
145,0.050280511306052961
147,0.51015756186002714
153,0.81036080571398839
154,0.84586183824014083
158,0.024238757632640467
163,0.87605158550113738
165,0.64797982158274292
168,0.95039472357917487
169,0.86789803957373368
177,0.8417812311870706
179,0.93604451062112604
181,0.6713682225626556
183,0.046470345516605144
184,0.27249548026387266
185,0.92931066302793019
187,0.67767950264614729
188,0.20909810858203098
191,0.30836605826594754
194,0.060902319605841207
197,0.098730649771337178
202,0.49602359487024011
203,0.40533538709096861
205,0.11936559216729227
206,0.93390693106256606
207,0.80053358876437564
210,0.74950367895787795
211,0.93420834791593321
213,0.023000290887318933
215,0.57389883749725334
217,0.48710245506505817
218,0.10458770641395308
220,0.82820908592220288
224,0.26882966796539842
225,0.57570959438864122
229,0.29755149152981003
232,0.060771160370701717
236,0.30131288816605667
237,0.77175881267264634
238,0.95305751076571699
243,0.44177014288079658
246,0.70011392571014741
253,0.18465997910822735
259,0.086904761457398894
260,0.9127701349297318
263,0.59118321397001017
271,0.064416544742319407
273,0.14761492045704253
274,0.92862128662715338
276,0.38864647352223008
283,0.91565592937688134
287,0.17265860335673919
289,0.5021852476693045
290,0.84016472862206171
291,0.019772918793453945
292,0.95305751076571699
296,0.44210092964073677
299,0.23279168924405302
300,0.0090925971603384656
303,0.55765540514440171
306,0.41543022905981508
308,0.69768858439577552
312,0.0092598158543875826
318,0.90203404465178816
326,0.70204217819351389
328,0.52704225126181681
330,0.41189476617079723
331,0.58714810028713704
333,0.09682923003095957
336,0.90686114354110869
342,0.33753912694599508
347,0.88971624587158138
348,0.66626318180721478
350,0.72603218542680548
356,0.23428273870089367
359,0.77577789719489121
362,0.94520922637826221
363,0.15000685674679945
365,0.013305713995951266
368,0.10777306044647524
369,0.21021517382505259
372,0.63549605782672414
374,0.93752635492925895
376,0.95305751076571699
378,0.50266328612285038
380,0.92864030381908158
381,0.026121607921905366
383,0.93174876113146743
384,0.68687494728468967
385,0.019524701587115272
388,0.95361241819457143
389,0.13741702326109842
391,0.43466885864525223
392,0.61329337736012624
395,0.1113378041360044
397,0.94914465103615264
401,0.5693230249324942
404,0.36199010116656283
405,0.83561622167530658
408,0.06409604271146771
409,0.93157220879407532
411,0.54925437143463851
413,0.72819066337387084
415,0.21285404285774331
416,0.88361665494871755
417,0.93428090436496547
418,0.93065879077211877
422,0.093857326170810038
423,0.0077947098242977042
427,0.65423632861882808
430,0.86303756288698252
434,0.00013496079474834688
437,0.55451323316396306
439,0.0011476085433024677
440,0.00427264135863893
443,0.55157849490933419
449,0.096664265068097471
453,0.45774206110809668
455,0.95305751076571699
456,0.38919297289812171
457,0.95045300453449677
462,0.95305751076571699
465,0.43484845685245477
468,0.77559079798493635
470,0.67999395675836505
472,0.25818619970363699
473,0.61242326315232209
476,0.74011407068178414
477,0.070597636448259574
478,0.0034342318420119674
479,0.37971825361635242
481,0.85699084085699995
483,0.097254220513501147
485,0.58865646197119681
488,0.83103352937226294
489,0.37327314127435274
492,0.52663173539216512
494,0.91157646002538106
495,0.85977952343930719
498,0.49465564257139333
499,0.43250290691673654
502,0.1402547806329448
503,0.61734409270526347
504,0.16343524579949531
506,0.22935026089075361
508,0.22143482414931831
510,0.63745640661578395
513,0.11409248790823359
519,0.344939129825309
521,0.21250760520325751
524,0.882357486571689
528,0.93461012411635591
529,0.94910408770578747
531,0.91832907755296767
537,0.8521662677483558
538,0.93155049010593372
539,0.27739098970420989
540,0.8612088594454409
542,0.59103309366917001
544,0.95368308493910536
549,0.51067030440346883
551,0.19730792588024432
554,0.098911307804878015
557,0.20795289947004564
559,0.86053849500790036
560,0.02863299498316442
563,0.84270804510536801
564,0.62310032225072065
565,0.19371584662037275
567,0.20367980728090695
568,0.33278011571473493
569,0.034301160996067871
570,0.38390406186936132
571,0.037212846862230212
573,0.69282522533912827
574,0.42190101938450392
575,0.6359354750403905
577,0.3673704295874024
578,0.36576582817755982
585,0.64151460595563625
586,0.92049777486287465
593,0.5486788068277042
595,0.11587579816883041
596,0.27119946263731409
597,0.00098708747262150789
601,0.053923304415453302
604,0.76451223074566865
605,0.44330482933931969
607,0.92740399050828748
608,0.057392816152722147
610,0.36951336617564617
618,0.18505209053953486
619,0.8140131064163626
622,0.46499335465487102
623,0.31900011233548353
624,0.89756036454697485
626,0.44819354297539415
628,0.33254285899983094
631,0.40669885473546613
632,0.41701850762539394
637,0.35058317872340167
640,0.10960987379046175
641,0.90266065270012763
642,0.93533212406191268
647,0.84010238918761015
648,0.022959896141896505
649,0.88385880835026986
651,0.18825065642698957
653,0.74643421579559621
655,0.94464626188510159
656,0.20609553624710406
657,0.93311834049386089
664,0.63384616347592226
665,0.54715760822614345
666,0.070526653529592892
669,0.54248648102490848
670,0.8539440356178617
671,0.40732587809259729
672,0.35158204567613982
674,0.93049082188360155
675,0.31426163669230739
678,0.95305751076571699
679,0.65900156726750214
681,0.4314191180488442
684,0.74960487089710293
688,0.89280002736910669
694,0.37925891009129326
696,0.43128747108230553
698,0.17247849603895912
702,0.56673641686638654
706,0.38486227101842319
708,0.16990247825998794
710,0.95256227429427298
716,0.93207041978557792
720,0.020780940009191132
729,0.14401687976314984
732,0.92992891231558872
735,0.73303470271402427
737,0.90307521850228034
739,0.10706242611743756
741,0.27911482394343057
747,0.57725503840073289
748,0.46221072833650667
754,0.06324091952406076
755,0.34650850255259635
759,0.49975082421763323
764,0.41569418322218415
765,0.037617445539270732
766,0.90934115550194272
767,0.64025196460219902
770,0.67492855337323299
772,0.63801829073387517
776,0.87813131174844183
779,0.91488271438659163
782,0.5007327851338802
784,0.026312555992194436
786,0.53638644881282704
787,0.80352144785662993
794,0.77346528285844218
795,0.90481942927577597
798,0.91182152652523918
801,0.58975999176766836
807,0.92343978414798977
808,0.30213872045306717
811,0.30617865805928168
812,0.45020260076398211
813,0.73773018860559347
814,0.55153711880236844
816,0.74725287484343939
817,0.54061799482495376
823,0.01151521895886852
826,0.51747220000694982
828,0.19616213412030387
829,0.22661800580868202
831,0.90086315840965847
832,0.16904132983883396
834,0.92931768230893996
836,0.90483457148523538
842,0.88350254224605207
846,0.9368565518009575
847,0.6253252455719106
849,0.34274930508067042
851,0.10741981073439032
855,0.20151482988744948
856,0.91411571897684518
857,0.1179249224705723
859,0.42385323184984669
864,0.43480583836082609
866,0.93752635492925895
867,0.0002844214316638842
869,0.019155029740099149
874,0.95193410985625693
876,0.1142008320694223
879,0.6795529974684752
880,0.66725656051645788
881,0.75449022926803466
883,0.88082896680017941
886,0.87736321774755777
889,0.53205667847576099
892,0.31034257786883263
894,0.85486730449896586
896,0.1460042886582244
897,0.56909202210806198
898,0.57991934150841928
902,0.36446171105468284
905,0.91182049847437741
908,0.24929352193598428
909,0.92176523149017331
910,0.44238748604670514
913,0.067589481938329449
914,0.052235370467573712
915,0.90575926003117835
918,0.12730995745997128
920,0.30058251325081825
926,0.90881236522535314
927,0.21937600527956472
928,0.88749760708111025
929,0.58146374187190364
931,0.32312893515895003
932,0.047126672666018367
934,0.29809262420728944
943,0.85196767986009903
944,0.93752635492925895
947,0.41993668414554397
948,0.062405882050130958
949,0.34984152429968857
957,0.39704864312481325
959,0.94798720084538024
968,0.79644953168871979
969,0.19116465021784471
972,0.34912173839427285
973,0.16400566191320243
975,0.29050373698686976
977,0.11938114859947643
979,0.24535892266619178
981,0.34914043978118436
982,0.93009345077458616
983,0.63062340773809133
986,0.93752635492925895
990,0.42929968818588848
993,0.85858618292500166
995,0.86776549643848377
998,0.95193410985625693
1003,0.2528706806861713
1004,0.43864385794583094
1009,0.27384306234195366
1010,0.19629598866729786
1012,0.027061761772190315
1013,0.38780688096375981
1014,0.73246615631356438
1016,0.12593499026044647
1017,0.44835659105196252
1025,0.74335860913321739
1026,0.44510724726945233
1027,0.57758973157416982
