2,0.0039061750564116119
8,0.082300270548949367
10,0.92136034701679026
11,0.087818957131201858
15,0.50828145127201485
17,0.16690818834482457
19,0.66997480212276694
21,0.74898974258129336
24,0.22534436989535825
25,0.95259902453058887
27,0.11593077513099859
29,0.33556764137818695
33,0.83428211509201666
34,0.062187028503673053
36,0.080771561660292521
37,0.46858797742521763
38,0.75499992031945462
40,0.7016690659659639
41,0.047920304995175078
42,0.080331009233900838
43,0.098133587911338971
44,0.49311291118367478
47,0.45607729981443484
52,0.53314355925072376
56,0.096201106955508903
57,0.57266567305892624
59,0.36232755276861855
61,0.23173545427034542
62,0.75456287821138734
63,0.90997806803545911
64,0.013665301104160265
66,0.00018075883439104513
72,0.28766566350869127
77,0.08760777145499167
79,0.16304884545789555
84,0.053141117389585921
85,0.89760986851017133
89,0.53122670556644114
91,0.96627085446198613
99,0.33171778914006161
100,0.48965116180477181
105,0.77722215765297409
108,0.56605134758292375
110,0.17591402743380841
115,0.5778550058826869
116,0.80131024029624542
117,0.15960455025848058
118,0.78248855053966382
124,0.012922846108704172
125,0.60776424764442194
126,0.32538226545791693
127,0.33901450049412146
128,0.87125683140645005
136,0.11090866142791428
137,0.32708709609628978
139,0.63486441202275645
145,0.043860548062437048
147,0.62107337095121706
153,0.6399828512423269
154,0.65751761221809446
158,0.056912424918673189
163,0.91186757350846448
165,0.75064140886541908
168,0.96498509406747279
169,0.80534556090745901
177,0.86986582526321554
179,0.85459543007556782
181,0.49963663364453115
183,0.079736013708706047
184,0.1825502476692043
185,0.84345381730583113
187,0.46801854637422063
188,0.16564335470238867
191,0.28224042861946663
194,0.065073240152899836
197,0.10089434490561502
202,0.25979836291802466
203,0.6050751011188007
205,0.11898806418340456
206,0.85664347419318421
207,0.70618957097116875
210,0.57823280053566739
211,0.96205918711986793
213,0.041002278100843059
215,0.51191485404574721
217,0.48114619350533638
218,0.14490286855417242
220,0.73022483778184122
224,0.17126978906613602
225,0.62702067058870381
229,0.26166570148898205
232,0.062959998962739169
236,0.27008415493769428
237,0.6543402170946987
238,0.96627085446198613
243,0.42787305015902982
246,0.7673678674215918
253,0.12541590187175145
259,0.039343517443598208
260,0.92176036997054167
263,0.74532958544827377
271,0.20845283645623228
273,0.1276989013090129
274,0.78845618550783259
276,0.26791951188850938
283,0.91114713646003997
287,0.14223647475989173
289,0.30963563402469824
290,0.69730757908883489
291,0.035981384407198225
292,0.96627085446198613
296,0.43998591854575325
299,0.46015988908520505
