2,0.0052620127418485999
8,0.083448858619802585
10,0.93924062467724823
11,0.087809099413808503
15,0.61506703740830782
17,0.14248654209695608
19,0.75823802985527533
21,0.78684363251083123
24,0.22886114246082973
25,0.9583245821663936
27,0.1315867457239428
29,0.39992138010450651
33,0.82910269446585583
34,0.069040681907979323
36,0.084675043797101154
37,0.50492302663187116
38,0.72799051792545744
40,0.70669379968781421
41,0.035381318589448658
42,0.16284806942540248
43,0.11684915467433898
44,0.5516577644213303
47,0.45729524135529026
52,0.49664837417045526
56,0.097522050359007129
57,0.69167312027318995
59,0.54148749599276313
61,0.22054261832107172
62,0.76556595340918876
63,0.92936645811577012
64,0.0040402125410554804
66,0.00051685550658483537
72,0.3112520409363102
77,0.076769897384644348
79,0.16681719311846863
84,0.032360413718760236
85,0.91960456346954811
89,0.67898562607681257
91,0.96813501836504501
99,0.42200760372782053
100,0.46543242888912939
105,0.83772779191209423
108,0.64025288109411038
110,0.247875814533248
115,0.67701527592548194
116,0.81803889027954524
117,0.21408627966393362
118,0.86459925211821154
124,0.010881139111133758
125,0.68007240624887888
126,0.39546293314319131
127,0.36870449464714916
128,0.87833721398153797
136,0.14954281141821085
137,0.42736506003537383
139,0.7459048346904037
145,0.050118380575545886
147,0.71797543908517403
153,0.69581052184539849
154,0.74872351670393011
158,0.028619185638329336
163,0.92502108879679834
165,0.7252977054996399
168,0.96696783268026065
169,0.83606651855446013
177,0.89258814131196307
179,0.87291975104899755
181,0.62063848967240198
183,0.061342569316826766
184,0.24206826976398624
185,0.86714797582649705
187,0.57168511668123256
188,0.2330080649039255
191,0.28247123804843394
194,0.062344485784962385
197,0.107995985054526
202,0.37024445053362232
203,0.67089924615134178
205,0.12239687902072637
206,0.87625300180830934
207,0.72055685570508721
210,0.63302031317430107
211,0.96129647295384835
213,0.028942929195738553
215,0.42996066744947031
217,0.48583837756635223
218,0.085216669310883633
220,0.72007476968621897
224,0.27729618408338191
225,0.7358720631931629
229,0.32070087882160903
232,0.050908367543803679
236,0.31587903062508199
237,0.65401573763285137
238,0.96813501836504501
243,0.41252466326755954
246,0.83228955938161886
253,0.16765054324619375
259,0.056080205193026429
260,0.93992783461450746
263,0.74111663075975764
271,0.16725572095646277
273,0.14367985066337752
274,0.82483674175065524
276,0.3084388298060326
283,0.92917073554867735
287,0.19543812009377315
289,0.32166493027133658
290,0.72358966657392587
291,0.026955257897941166
292,0.96813501836504501
296,0.38273714419355559
299,0.48287760186477419
300,0.015681838682063579
303,0.46152273111356529
306,0.4281787290002908
308,0.84646889697437988
312,0.0097161301562293922
