2.0,0.070999999999999994
8.0,0.13600000000000001
10.0,0.99399999999999999
11.0,0.156
15.0,0.61399999999999999
17.0,0.082000000000000003
19.0,0.75900000000000001
21.0,0.72699999999999998
24.0,0.13100000000000001
25.0,0.89650000000000007
27.0,0.106
29.0,0.52100000000000002
33.0,0.81899999999999995
34.0,0.42499999999999999
36.0,0.085999999999999993
37.0,0.254
38.0,0.66200000000000003
40.0,0.71099999999999997
41.0,0.11600000000000001
42.0,0.17299999999999999
43.0,0.16200000000000001
44.0,0.17999999999999999
47.0,0.29599999999999999
52.0,0.26800000000000002
56.0,0.039
57.0,0.69299999999999995
59.0,0.41899999999999998
61.0,0.13800000000000001
62.0,0.41699999999999998
63.0,0.96799999999999997
64.0,0.17499999999999999
66.0,0.035999999999999997
72.0,0.41699999999999998
77.0,0.20000000000000001
79.0,0.16700000000000001
84.0,0.10199999999999999
85.0,0.879
89.0,0.64800000000000002
91.0,0.96628967655420017
99.0,0.63400000000000001
100.0,0.47999999999999998
105.0,0.874
108.0,0.30199999999999999
110.0,0.29399999999999998
115.0,0.69899999999999995
116.0,0.77600000000000002
117.0,0.374
118.0,0.877
124.0,0.14399999999999999
125.0,0.68000000000000005
126.0,0.27500000000000002
127.0,0.13100000000000001
128.0,0.91200000000000003
136.0,0.113
137.0,0.254
139.0,0.61299999999999999
145.0,0.191
147.0,0.55300000000000005
153.0,0.53800000000000003
154.0,0.81899999999999995
158.0,0.062
163.0,0.86399999999999999
165.0,0.76300000000000001
168.0,0.9999285714285715
169.0,0.86499999999999999
177.0,0.94799999999999995
179.0,0.95199999999999996
181.0,0.73999999999999999
183.0,0.16200000000000001
184.0,0.082000000000000003
185.0,0.96799999999999997
187.0,0.50800000000000001
188.0,0.074999999999999997
191.0,0.27400000000000002
194.0,0.085999999999999993
197.0,0.089999999999999997
202.0,0.21099999999999999
203.0,0.49199999999999999
205.0,0.051999999999999998
206.0,0.9539019529372128
207.0,0.58199999999999996
210.0,0.29599999999999999
211.0,0.95199999999999996
213.0,0.091999999999999998
215.0,0.373
217.0,0.34999999999999998
218.0,0.10199999999999999
220.0,0.33300000000000002
224.0,0.20100000000000001
225.0,0.68899999999999995
229.0,0.38800000000000001
232.0,0.087999999999999995
236.0,0.222
237.0,0.251
238.0,0.96628967655420017
243.0,0.34699999999999998
246.0,0.91000000000000003
253.0,0.126
259.0,0.080000000000000002
260.0,0.98756364049227596
263.0,0.60799999999999998
271.0,0.14699999999999999
273.0,0.094
274.0,0.79500000000000004
276.0,0.308
283.0,0.91000000000000003
287.0,0.064000000000000001
289.0,0.19900000000000001
290.0,0.38500000000000001
291.0,0.16400000000000001
292.0,0.96628967655420017
296.0,0.14799999999999999
299.0,0.28799999999999998
300.0,0.041000000000000002
303.0,0.193
306.0,0.69399999999999995
308.0,0.81999999999999995
312.0,0.037999999999999999
318.0,0.99099999999999999
326.0,0.63700000000000001
328.0,0.65100000000000002
330.0,0.27000000000000002
331.0,0.31
333.0,0.075999999999999998
336.0,0.99993627473787783
342.0,0.19800000000000001
347.0,0.81000000000000005
348.0,0.48599999999999999
350.0,0.72699999999999998
356.0,0.125
359.0,0.73299999999999998
362.0,0.89800000000000002
363.0,0.078
365.0,0.017000000000000001
368.0,0.036999999999999998
369.0,0.10299999999999999
372.0,0.90200000000000002
374.0,0.95742683392092653
376.0,0.96628967655420017
378.0,0.66300000000000003
380.0,0.91100000000000003
381.0,0.070000000000000007
383.0,0.93500000000000005
384.0,0.81899999999999995
385.0,0.17000000000000001
388.0,0.9980197905556828
389.0,0.029000000000000001
391.0,0.47199999999999998
392.0,0.69199999999999995
395.0,0.072999999999999995
397.0,0.92000000000000004
401.0,0.39300000000000002
404.0,0.050000000000000003
405.0,0.94399999999999995
408.0,0.121
409.0,0.96699999999999997
411.0,0.33700000000000002
413.0,0.753
415.0,0.315
416.0,0.61199999999999999
417.0,0.98199999999999998
418.0,0.88800000000000001
422.0,0.13
423.0,0.076999999999999999
427.0,0.40400000000000003
430.0,0.47999999999999998
434.0,0.047
437.0,0.60299999999999998
439.0,0.127
440.0,0.049000000000000002
443.0,0.51500000000000001
449.0,0.042999999999999997
453.0,0.249
455.0,0.96628967655420017
456.0,0.317
457.0,0.97299999999999998
462.0,0.95421875475745455
465.0,0.34200000000000003
468.0,0.41099999999999998
470.0,0.46999999999999997
472.0,0.247
473.0,0.245
476.0,0.58699999999999997
477.0,0.13300000000000001
478.0,0.158
479.0,0.251
481.0,0.628
483.0,0.040000000000000001
485.0,0.627
488.0,0.66400000000000003
489.0,0.40699999999999997
492.0,0.32200000000000001
494.0,0.82599999999999996
495.0,0.56899999999999995
498.0,0.65200000000000002
499.0,0.16900000000000001
502.0,0.050000000000000003
503.0,0.17399999999999999
504.0,0.129
506.0,0.13400000000000001
508.0,0.55000000000000004
510.0,0.46899999999999997
513.0,0.17000000000000001
519.0,0.46600000000000003
521.0,0.088999999999999996
524.0,0.73999999999999999
528.0,0.88800000000000001
529.0,0.96389101871308147
531.0,0.81200000000000006
537.0,0.376
538.0,0.94599999999999995
539.0,0.29699999999999999
540.0,0.45000000000000001
542.0,0.55300000000000005
544.0,0.96654514777281242
549.0,0.61199999999999999
551.0,0.104
554.0,0.074999999999999997
557.0,0.16
559.0,0.871
560.0,0.034000000000000002
563.0,0.79800000000000004
564.0,0.28199999999999997
565.0,0.042999999999999997
567.0,0.153
568.0,0.26800000000000002
569.0,0.16500000000000001
570.0,0.29899999999999999
571.0,0.083000000000000004
573.0,0.29199999999999998
574.0,0.30499999999999999
575.0,0.40400000000000003
577.0,0.28299999999999997
578.0,0.36499999999999999
585.0,0.315
586.0,0.878
593.0,0.33400000000000002
595.0,0.058000000000000003
596.0,0.17699999999999999
597.0,0.048000000000000001
601.0,0.20999999999999999
604.0,0.53300000000000003
605.0,0.193
607.0,0.84999999999999998
608.0,0.060999999999999999
610.0,0.078
618.0,0.40999999999999998
619.0,0.71399999999999997
622.0,0.46300000000000002
623.0,0.36599999999999999
624.0,0.97099999999999997
626.0,0.33000000000000002
628.0,0.27300000000000002
631.0,0.502
632.0,0.44700000000000001
637.0,0.16900000000000001
640.0,0.159
641.0,0.99399999999999999
642.0,0.99099999999999999
647.0,0.70399999999999996
648.0,0.021000000000000001
649.0,0.98399999999999999
651.0,0.158
653.0,0.46100000000000002
655.0,0.879
656.0,0.158
657.0,0.90200000000000002
664.0,0.73799999999999999
665.0,0.47399999999999998
666.0,0.074999999999999997
669.0,0.379
670.0,0.96799999999999997
671.0,0.33800000000000002
672.0,0.185
674.0,0.92100000000000004
675.0,0.34899999999999998
678.0,0.96628967655420017
679.0,0.69199999999999995
681.0,0.35999999999999999
684.0,0.29599999999999999
688.0,0.94999999999999996
694.0,0.48199999999999998
696.0,0.22800000000000001
698.0,0.13800000000000001
702.0,0.23599999999999999
706.0,0.312
708.0,0.098000000000000004
710.0,0.99299999999999999
716.0,0.84399999999999997
720.0,0.079000000000000001
729.0,0.23400000000000001
732.0,0.94299999999999995
735.0,0.79100000000000004
737.0,0.95699999999999996
739.0,0.123
741.0,0.26400000000000001
747.0,0.46100000000000002
748.0,0.58299999999999996
754.0,0.067000000000000004
755.0,0.68100000000000005
759.0,0.39600000000000002
764.0,0.13
765.0,0.021000000000000001
766.0,0.98799999999999999
767.0,0.23599999999999999
770.0,0.875
772.0,0.64200000000000002
776.0,0.64400000000000002
779.0,0.59899999999999998
782.0,0.36399999999999999
784.0,0.10100000000000001
786.0,0.155
787.0,0.44500000000000001
794.0,0.81200000000000006
795.0,0.98699999999999999
798.0,0.99834426976532242
801.0,0.53600000000000003
807.0,0.88700000000000001
808.0,0.35399999999999998
811.0,0.14799999999999999
812.0,0.20100000000000001
813.0,0.497
814.0,0.221
816.0,0.76200000000000001
817.0,0.59099999999999997
823.0,0.19
826.0,0.41199999999999998
828.0,0.29199999999999998
829.0,0.187
831.0,0.98899999999999999
832.0,0.104
834.0,0.98253333333333315
836.0,0.95799999999999996
842.0,0.98799999999999999
846.0,0.97599999999999998
847.0,0.86399999999999999
849.0,0.73499999999999999
851.0,0.10199999999999999
855.0,0.072999999999999995
856.0,0.70299999999999996
857.0,0.221
859.0,0.72699999999999998
864.0,0.20399999999999999
