2,0.071999999999999995
8,0.11
10,0.998
11,0.20100000000000001
15,0.80200000000000005
17,0.17499999999999999
19,0.91400000000000003
21,0.94099999999999995
24,0.16900000000000001
25,0.91000000000000003
27,0.113
29,0.56200000000000006
33,0.58299999999999996
34,0.41499999999999998
36,0.069000000000000006
37,0.52300000000000002
38,0.48599999999999999
40,0.46400000000000002
41,0.123
42,0.13400000000000001
43,0.153
44,0.56799999999999995
47,0.48299999999999998
52,0.443
56,0.10299999999999999
57,0.72099999999999997
59,0.34799999999999998
61,0.115
62,0.83099999999999996
63,0.89000000000000001
64,0.26000000000000001
66,0.064000000000000001
72,0.27400000000000002
77,0.24199999999999999
79,0.23999999999999999
84,0.086999999999999994
85,0.88200000000000001
89,0.56899999999999995
91,0.97427225111498017
99,0.54600000000000004
100,0.41199999999999998
105,0.81999999999999995
108,0.65100000000000002
110,0.42899999999999999
115,0.89400000000000002
116,0.433
117,0.223
118,0.89100000000000001
124,0.14999999999999999
125,0.38400000000000001
126,0.47999999999999998
127,0.36699999999999999
128,0.72799999999999998
136,0.126
137,0.39700000000000002
139,0.59499999999999997
145,0.20699999999999999
147,0.56200000000000006
153,0.79000000000000004
154,0.91200000000000003
158,0.073999999999999996
163,0.90700000000000003
165,0.48899999999999999
168,0.999
169,0.95799999999999996
177,0.93400000000000005
179,0.98599999999999999
181,0.70199999999999996
183,0.114
184,0.075999999999999998
185,0.98299999999999998
187,0.748
188,0.095000000000000001
191,0.32700000000000001
194,0.065000000000000002
197,0.062
202,0.33200000000000002
203,0.33300000000000002
205,0.041000000000000002
206,0.98035559793838412
207,0.56100000000000005
210,0.52100000000000002
211,0.96399999999999997
213,0.050999999999999997
215,0.46000000000000002
217,0.44
218,0.192
220,0.79500000000000004
224,0.27200000000000002
225,0.66100000000000003
229,0.35799999999999998
232,0.085000000000000006
236,0.28199999999999997
237,0.45500000000000002
238,0.97427225111498017
243,0.40000000000000002
246,0.82999999999999996
253,0.193
259,0.088999999999999996
260,0.97762864370294145
263,0.22900000000000001
271,0.092999999999999999
273,0.072999999999999995
274,0.94199999999999995
276,0.27700000000000002
283,0.89300000000000002
287,0.092999999999999999
289,0.49399999999999999
290,0.85299999999999998
291,0.12
292,0.97427225111498017
296,0.41199999999999998
299,0.14099999999999999
300,0.042000000000000003
303,0.17799999999999999
306,0.49199999999999999
308,0.83099999999999996
312,0.066000000000000003
318,0.98599999999999999
326,0.26600000000000001
328,0.39600000000000002
330,0.503
331,0.52400000000000002
333,0.13800000000000001
336,0.9998200367941088
342,0.29599999999999999
347,0.94699999999999995
348,0.51200000000000001
350,0.61599999999999999
356,0.216
359,0.48199999999999998
362,0.86799999999999999
363,0.070000000000000007
365,0.019
368,0.085999999999999993
369,0.13900000000000001
372,0.91800000000000004
374,0.98473224640220347
376,0.97427225111498017
378,0.40799999999999997
380,0.99099999999999999
381,0.072999999999999995
383,0.995
384,0.54100000000000004
385,0.26400000000000001
388,0.97400730667707902
389,0.028000000000000001
391,0.56899999999999995
392,0.67100000000000004
395,0.106
397,0.92400000000000004
401,0.37
404,0.216
405,0.93400000000000005
408,0.188
409,0.96199999999999997
411,0.55300000000000005
413,0.92600000000000005
415,0.070999999999999994
416,0.93200000000000005
417,0.998
418,0.97799999999999998
422,0.14999999999999999
423,0.055
427,0.49099999999999999
430,0.78300000000000003
434,0.031
437,0.52400000000000002
439,0.10100000000000001
440,0.052999999999999999
443,0.40500000000000003
449,0.041000000000000002
453,0.378
455,0.97427225111498017
456,0.35499999999999998
457,0.96299999999999997
462,0.96170407540958602
465,0.30299999999999999
468,0.60899999999999999
470,0.69599999999999995
472,0.28399999999999997
473,0.434
476,0.61699999999999999
477,0.183
478,0.192
479,0.309
481,0.77800000000000002
483,0.080000000000000002
485,0.65200000000000002
488,0.79800000000000004
489,0.35499999999999998
492,0.67000000000000004
494,0.98599999999999999
495,0.89800000000000002
498,0.48799999999999999
499,0.315
502,0.070000000000000007
503,0.40300000000000002
504,0.22800000000000001
506,0.13500000000000001
508,0.41199999999999998
510,0.50700000000000001
513,0.125
519,0.32000000000000001
521,0.121
524,0.94399999999999995
528,0.76200000000000001
529,0.97442359027171821
531,0.99299999999999999
537,0.77600000000000002
538,0.999
539,0.20399999999999999
540,0.80000000000000004
542,0.78900000000000003
544,0.96880317138061567
549,0.45700000000000002
551,0.126
554,0.074999999999999997
557,0.121
559,0.86399999999999999
560,0.049000000000000002
563,0.90500000000000003
564,0.33500000000000002
565,0.042000000000000003
567,0.16800000000000001
568,0.109
569,0.14499999999999999
570,0.221
571,0.049000000000000002
573,0.57899999999999996
574,0.57599999999999996
575,0.51000000000000001
577,0.36399999999999999
578,0.39000000000000001
585,0.45200000000000001
586,0.99099999999999999
593,0.64500000000000002
595,0.070000000000000007
596,0.221
597,0.098000000000000004
601,0.082000000000000003
604,0.84699999999999998
605,0.247
607,0.98099999999999998
608,0.050000000000000003
610,0.085999999999999993
618,0.23200000000000001
619,0.90100000000000002
622,0.47799999999999998
623,0.17199999999999999
624,0.96199999999999997
626,0.40200000000000002
628,0.49399999999999999
631,0.35599999999999998
632,0.27200000000000002
637,0.31
640,0.17999999999999999
641,0.996
642,0.99433333333333329
647,0.83799999999999997
648,0.039
649,0.91100000000000003
651,0.27900000000000003
653,0.69299999999999995
655,0.97199999999999998
656,0.159
657,0.97899999999999998
664,0.372
665,0.54300000000000004
666,0.094
669,0.158
670,0.98199999999999998
671,0.54000000000000004
672,0.216
674,0.98699999999999999
675,0.22800000000000001
678,0.97427225111498017
679,0.22700000000000001
681,0.42699999999999999
684,0.78900000000000003
688,0.91700000000000004
694,0.49399999999999999
696,0.246
698,0.14699999999999999
702,0.41999999999999998
706,0.379
708,0.13500000000000001
710,0.99299999999999999
716,0.996
720,0.028000000000000001
729,0.158
732,0.99099999999999999
735,0.57999999999999996
737,0.79700000000000004
739,0.11799999999999999
741,0.313
747,0.76100000000000001
748,0.42199999999999999
754,0.045999999999999999
755,0.51200000000000001
759,0.51900000000000002
764,0.26600000000000001
765,0.042999999999999997
766,0.98899999999999999
767,0.59599999999999997
770,0.67500000000000004
772,0.69299999999999995
776,0.92500000000000004
779,0.80400000000000005
782,0.371
784,0.14499999999999999
786,0.44700000000000001
787,0.69999999999999996
794,0.85699999999999998
795,0.78800000000000003
798,0.99983333333333324
801,0.39100000000000001
807,0.90800000000000003
808,0.25
811,0.16400000000000001
812,0.23300000000000001
813,0.73299999999999998
814,0.41699999999999998
816,0.64800000000000002
817,0.67100000000000004
823,0.249
826,0.44800000000000001
828,0.25600000000000001
829,0.19500000000000001
831,0.95899999999999996
832,0.043999999999999997
834,1.0
836,0.93500000000000005
842,0.82599999999999996
846,0.94699999999999995
847,0.86099999999999999
849,0.45200000000000001
851,0.063
855,0.123
856,0.91500000000000004
857,0.17399999999999999
859,0.41999999999999998
864,0.188
866,0.98035559793838412
867,0.088999999999999996
869,0.0050000000000000001
874,0.97430419380346156
876,0.033000000000000002
879,0.91800000000000004
880,0.82199999999999995
881,0.83799999999999997
883,0.77000000000000002
886,0.72799999999999998
889,0.61699999999999999
892,0.16200000000000001
894,0.72499999999999998
896,0.072999999999999995
897,0.79300000000000004
898,0.83399999999999996
902,0.32500000000000001
905,0.99950000000000006
908,0.159
909,0.92600000000000005
910,0.27800000000000002
913,0.075999999999999998
914,0.069000000000000006
915,0.999
918,0.127
920,0.20100000000000001
926,1.0
927,0.155
928,0.749
929,0.78300000000000003
931,0.29699999999999999
932,0.111
934,0.316
943,0.96799999999999997
944,0.98035559793838412
947,0.27800000000000002
948,0.20699999999999999
949,0.23999999999999999
957,0.21099999999999999
959,0.98351030609327394
968,0.80700000000000005
969,0.075999999999999998
972,0.14000000000000001
973,0.064000000000000001
975,0.127
977,0.092999999999999999
979,0.36699999999999999
981,0.17100000000000001
982,0.98035559793838412
983,0.38400000000000001
986,0.98035559793838412
990,0.11600000000000001
993,0.91900000000000004
995,0.77600000000000002
998,0.98868583183312053
1003,0.36699999999999999
1004,0.47499999999999998
1009,0.22700000000000001
1010,0.089999999999999997
1012,0.012999999999999999
1013,0.39100000000000001
1014,0.69999999999999996
1016,0.19900000000000001
1017,0.52300000000000002
1025,0.62
1026,0.42699999999999999
1027,0.41899999999999998
1032,0.13700000000000001
1034,0.19600000000000001
1036,0.48899999999999999
1038,0.48399999999999999
1039,0.025000000000000001
1042,0.41899999999999998
1047,0.81499999999999995
1048,0.77100000000000002
1051,0.97427225111498017
1053,0.19900000000000001
1055,0.216
1059,0.221
1060,0.33100000000000002
1061,0.65000000000000002
1062,0.20399999999999999
1063,0.084000000000000005
1064,0.433
1067,0.88100000000000001
1068,0.97199999999999998
1070,0.93300000000000005
1071,0.31
1079,0.041000000000000002
1081,0.249
1083,0.128
1093,0.66600000000000004
1094,0.86199999999999999
1097,0.151
1100,0.77400000000000002
1102,0.39500000000000002
1104,0.082000000000000003
1105,0.56799999999999995
1106,0.52200000000000002
1109,0.38600000000000001
1111,0.22600000000000001
1113,0.34399999999999997
1114,0.222
1115,0.90600000000000003
1117,0.313
1119,0.97401841153216406
1120,0.61199999999999999
1121,0.254
1122,0.97762864370294145
1123,0.106
1125,0.93300000000000005
1127,0.36699999999999999
1130,0.214
1132,0.69099999999999995
1146,0.91400000000000003
1148,0.111
1151,0.93899999999999995
1152,0.48899999999999999
1155,0.22600000000000001
1156,0.088999999999999996
1157,0.107
1159,0.85399999999999998
1160,0.029000000000000001
1161,0.36899999999999999
1165,0.91300000000000003
1166,0.92800000000000005
1171,0.41099999999999998
1173,0.61599999999999999
1175,0.38900000000000001
1184,0.874
1189,0.041000000000000002
1193,0.97828674628252366
1194,0.38300000000000001
1197,0.49399999999999999
1198,0.45900000000000002
1200,0.17699999999999999
1205,0.55100000000000005
1207,0.58599999999999997
1208,0.98799999999999999
1209,0.76200000000000001
1210,0.36699999999999999
1211,0.82999999999999996
1214,1.0
1215,0.019
1217,0.56100000000000005
1218,0.13
1219,0.22
1220,0.082000000000000003
1221,0.13100000000000001
1224,0.23499999999999999
1226,0.26700000000000002
1229,0.5
1231,0.45900000000000002
1232,0.89800000000000002
1234,0.751
1236,0.29999999999999999
1237,0.78200000000000003
1238,0.56999999999999995
1239,0.085999999999999993
1242,0.13200000000000001
1245,0.98399999999999999
1247,0.97499999999999998
1251,0.95699999999999996
1254,0.30199999999999999
1256,0.34399999999999997
1259,0.083000000000000004
1261,0.40999999999999998
1262,0.53100000000000003
1265,0.36499999999999999
1266,0.97144966128752153
1267,0.62
1272,0.27300000000000002
1275,0.67900000000000005
1276,0.26900000000000002
1277,0.77400000000000002
1279,0.78800000000000003
1282,0.20000000000000001
1286,0.94399999999999995
1291,0.67700000000000005
1293,0.115
1294,0.97401841153216406
1298,0.82199999999999995
1300,0.189
1302,0.27200000000000002
1304,0.65200000000000002
1305,0.32800000000000001
1307,0.67400000000000004
1314,0.049000000000000002
1317,0.70999999999999996
1319,0.249
1320,0.215
1324,0.64100000000000001
1325,0.43099999999999999
1326,0.39200000000000002
1327,0.63800000000000001
1329,0.96899999999999997
1330,0.48599999999999999
1332,0.67800000000000005
1333,0.65000000000000002
1334,0.188
1335,0.072999999999999995
1336,0.13500000000000001
1338,0.69099999999999995
1346,0.14899999999999999
1347,0.40200000000000002
1354,0.433
1355,0.90200000000000002
1356,0.73499999999999999
1359,0.70499999999999996
1360,0.97899999999999998
1361,0.874
1362,0.33000000000000002
1368,0.52500000000000002
1369,0.71399999999999997
1370,0.32600000000000001
1374,0.42299999999999999
1375,0.78300000000000003
1382,0.99199999999999999
1383,0.191
1384,0.48399999999999999
1385,0.16200000000000001
1388,0.995
1395,0.89400000000000002
1396,0.035000000000000003
1400,0.48699999999999999
1403,0.83999999999999997
1411,0.57399999999999995
1415,0.996
1416,0.084000000000000005
1419,0.14899999999999999
1421,0.30599999999999999
1426,0.44800000000000001
1432,0.42299999999999999
1434,0.91300000000000003
1435,0.153
1436,0.66200000000000003
1439,0.34699999999999998
1445,0.13900000000000001
1447,0.71299999999999997
1448,0.183
1449,0.90300000000000002
1459,0.084000000000000005
1461,0.086999999999999994
1467,0.97401841153216406
1470,0.75800000000000001
1471,0.83199999999999996
1475,0.91900000000000004
1479,0.99199999999999999
1482,0.98399999999999999
1483,0.10100000000000001
1487,0.192
1492,0.997
1505,0.98473224640220347
1507,0.13200000000000001
1510,0.30099999999999999
1511,0.46700000000000003
1514,0.99399999999999999
1515,0.27400000000000002
1517,0.109
1523,0.443
1526,0.097000000000000003
1527,0.39300000000000002
1528,0.91400000000000003
1531,0.063
1534,0.628
1539,0.050999999999999997
1540,0.13500000000000001
1543,0.20100000000000001
1544,0.99951428571428569
1547,0.98399999999999999
1552,0.99299999999999999
1553,0.71899999999999997
1554,0.44600000000000001
1555,0.22900000000000001
1559,0.503
1560,0.216
1563,0.251
1566,0.82899999999999996
1568,0.16300000000000001
1570,0.23300000000000001
1571,0.14999999999999999
1574,0.058000000000000003
1577,0.94899999999999995
1580,0.20200000000000001
1584,0.88800000000000001
1586,0.98035559793838412
1589,0.51700000000000002
1590,0.63500000000000001
