2,0.0037741756833724297
8,0.11308835546524088
10,0.93832093350264056
11,0.13105656118743308
15,0.61846828652621699
17,0.20333024326163085
19,0.74040028178867212
21,0.79026362421541052
24,0.28278193416450859
25,0.95958019006825379
27,0.18352106074071403
29,0.45059081800025041
33,0.86500267874940384
34,0.07208671544728619
36,0.13356258657568559
37,0.52979211126927861
38,0.80364809725665021
40,0.76225782461447322
41,0.059356464833779959
42,0.12501454415498128
43,0.14588739643128279
44,0.57360629382928852
47,0.52614334933217677
52,0.56371795263454705
56,0.12810813669896659
57,0.67231986093222773
59,0.45172348097503245
61,0.27096354728562416
62,0.77198372717301045
63,0.93023350582828435
64,0.012450619691910006
66,0.00012922966226963141
72,0.36040956035493366
77,0.12920325935143567
79,0.22907061684003957
84,0.068985249809124488
85,0.92518868283993083
89,0.57697936890396517
91,0.96821236711021286
99,0.46040965602681533
100,0.58976840060111779
105,0.84399684119865281
108,0.61611769286037454
110,0.27364260015096892
115,0.67557137368177222
116,0.8419677117069253
117,0.2615858537107682
118,0.85563435885085892
124,0.012405671330724163
125,0.71753919363768759
126,0.42668400257555511
127,0.40056999956849465
128,0.89370066781225854
136,0.15618859698280868
137,0.42766910723677515
139,0.74720721669833257
145,0.045410063656366836
147,0.72068754753204955
153,0.71245425462562706
154,0.74138350869040215
158,0.065636079996798394
163,0.92987675804991043
165,0.79268153982349854
168,0.96747006703484328
169,0.83519684201306355
177,0.90106810080692012
179,0.86854244704208883
181,0.59149737118607804
183,0.10861899202221099
184,0.27701672128639843
185,0.86225622680792335
187,0.57585484607683946
188,0.25428023093519192
191,0.36699021516251945
194,0.09497853178562897
197,0.16119934136211328
202,0.36568989254941486
203,0.70443750868836219
205,0.17640553588684454
206,0.87070858286127439
207,0.74222686614717692
210,0.61369709907583159
211,0.96359299658722286
213,0.052008165639830045
215,0.56096346330378433
217,0.53379969056278054
218,0.17429955165175118
220,0.74006704345284768
224,0.25287980897841483
225,0.74792955461152255
229,0.35618165929946632
232,0.084095473896994288
236,0.32526611085797663
237,0.66433538001774228
238,0.96821236711021286
243,0.48131690084750317
246,0.83562358297297401
253,0.20434995953191334
259,0.076068336362418665
260,0.93868883023173555
263,0.79118440416480396
271,0.25461799962044979
273,0.1829547221669153
274,0.82508686511752105
276,0.35825023910610809
283,0.93314783526098843
287,0.2103078961659961
289,0.3600711182517462
290,0.7212724463012552
291,0.048308124082406756
292,0.96821236711021286
296,0.4553075644837658
299,0.55921160755298394
300,0.011842288364415593
303,0.40221217527466069
306,0.46534123334341659
308,0.84382023198405554
312,0.0011168534586034654
318,0.93374309193514271
326,0.78559837427880841
328,0.79137806924352161
330,0.39072193450715537
331,0.46382671331001346
333,0.073128283622102219
336,0.9383217009260636
342,0.34166461551033162
347,0.79998603355449416
348,0.4635649359005784
350,0.59496435065251441
356,0.20105075542055323
359,0.83467514521376973
362,0.96245129754491243
363,0.16678075309204696
365,0.041699713516732052
368,0.14343260303789318
369,0.20193151667663531
372,0.82031965414897223
374,0.86302024789285314
376,0.96821236711021286
378,0.73960352168222487
380,0.86331352533864569
381,0.045150276064329357
383,0.86632614106957062
384,0.80967869273560966
385,0.06289412160123195
388,0.90411578767727629
389,0.078846061678376378
391,0.43445709199178179
392,0.59058542400666447
395,0.14373354413058481
397,0.96057005510916971
401,0.4938481194622632
404,0.258895156567299
405,0.93405758400941452
408,0.071854971896633896
409,0.86778733990483892
411,0.45888416747647892
413,0.71310048292945138
415,0.46445774601535361
416,0.80792716643543117
417,0.85920545374457558
418,0.86242464161876486
422,0.12850385887885307
423,0.0063551768704492133
427,0.58141723565353254
430,0.76857980002646631
434,0.00047670588442711586
437,0.52729567544308409
439,0.0043582132053163348
440,0.01699101093400093
443,0.73443840243650282
449,0.16617363333548169
453,0.45056390404031893
455,0.96821236711021286
456,0.33846803126988417
457,0.96323736898784973
462,0.95619471550023838
465,0.46126727239253373
468,0.65400946859701126
470,0.59319943181015677
472,0.33169575045789806
