2,0.003172544395864489
8,0.1197264424204752
10,0.9142525266957191
11,0.12937401987969829
15,0.71709081661079299
17,0.28286935744379943
19,0.82735517147267612
21,0.89393706819328334
24,0.3817212625209786
25,0.94873099135667927
27,0.18550061357689054
29,0.53239485378207063
33,0.76101756239501905
34,0.078674246944965387
36,0.13603908775614132
37,0.65046328182087632
38,0.683876245858548
40,0.61058286276160811
41,0.063558044387775944
42,0.12868502005888061
43,0.1467738837212971
44,0.70113317777492101
47,0.66227626944580398
52,0.71613622700577706
56,0.15670395264643328
57,0.75551295221097836
59,0.51164258459166623
61,0.32817289578321895
62,0.88630395898224035
63,0.89943103463065088
64,0.014145657644733915
66,0.00010556127636256662
72,0.42342485821781989
77,0.12895951825940491
79,0.26678009449911783
84,0.075595537725071438
85,0.89501775121765415
89,0.34676243009281671
91,0.95945279750223067
99,0.52778868512772625
100,0.36265787793316179
105,0.71624786392474604
108,0.7152897149326517
110,0.27881539779265185
115,0.77980125977137116
116,0.74893536344241851
117,0.28390196149906599
118,0.73480889151606255
124,0.013987933120455749
125,0.50310573993784269
126,0.50463453884964249
127,0.50713121016109242
128,0.84672083599557524
136,0.16811860693073058
137,0.50691527707759865
139,0.53780557371907944
145,0.049275973190775584
147,0.50593883108676763
153,0.82826707258527887
154,0.84841998773387817
158,0.077546724597389191
163,0.88204678049050722
165,0.71189958616037385
168,0.95808134281218627
169,0.92924840467118675
177,0.85222584448448879
179,0.9442068932760983
181,0.67268287567882912
183,0.11541291706233966
184,0.28955967646618969
185,0.94160168779656561
187,0.67629305281025853
188,0.26151956197329784
191,0.44342442505653823
194,0.10090903621545044
197,0.15899688532758627
202,0.43771797927668749
203,0.48567743239589239
205,0.18220033473378358
206,0.94524649880344036
207,0.85354016704486835
210,0.74846731076112871
211,0.9533520123360435
213,0.052940102216246808
215,0.71863148551062894
217,0.63148217660379946
218,0.22448630835088254
220,0.86984540966900059
224,0.27053231360245078
225,0.55506974976529522
229,0.3868832057322415
232,0.092175747060493529
236,0.38458838240796411
237,0.81336720485906655
238,0.95945279750223067
243,0.59118507141644039
246,0.70239183962127361
253,0.20246647191142109
259,0.076960842923689432
260,0.91477206093485419
263,0.67017775156809345
271,0.11302882099053582
273,0.20548283179013582
274,0.92455727343162675
276,0.42267679284285792
283,0.90273276360818022
287,0.221698153452836
289,0.4809299461791624
290,0.84676326700360682
291,0.04546467526954516
292,0.95945279750223067
296,0.6039255499988897
299,0.31870992014851324
300,0.010704268308483903
303,0.50438221105158687
306,0.52318459773576897
308,0.71089445010530039
312,0.00094481828612423221
318,0.90779201905554086
326,0.66426919171623611
328,0.66048734464699044
330,0.43144281655072136
331,0.54867384952643039
333,0.074928526828583031
336,0.91425410286894604
342,0.42966561380589813
347,0.89859475329569227
348,0.52420232770653463
350,0.68751574908282798
356,0.21938696754553041
359,0.74320426957040142
362,0.95106953423863838
363,0.16613686425105054
365,0.042398095371585211
368,0.16844169422660235
369,0.26343709877400068
372,0.64751385702451747
374,0.94197210596730307
376,0.95945279750223067
378,0.5317293857182106
380,0.9416699013300166
381,0.044735757605029902
383,0.94313507904617544
384,0.71552546041873333
385,0.060219870845427327
388,0.96099963219777529
389,0.080930576471829926
391,0.47213617070958419
392,0.6372903383593217
395,0.1647335543983165
397,0.94820060081482849
401,0.56189049097626886
404,0.32066024597938075
405,0.89780111311353417
408,0.081304525588995438
409,0.94383786369844813
411,0.5717998115239461
413,0.82765829181771788
415,0.26230847665729845
416,0.91070185279587113
417,0.94012678502344493
418,0.94053640720467568
422,0.14421472506131128
423,0.0059293677866359218
427,0.70322096096211606
430,0.89030140503624322
434,0.0003783889784605106
437,0.62370452805399812
439,0.0051284336796716514
440,0.015587867306854925
443,0.52993941651999921
449,0.16900280412427388
453,0.5733365778942473
455,0.95945279750223067
456,0.34183319214273317
457,0.95143625567240153
462,0.94563486114071282
465,0.50408622721959095
468,0.78104774155582779
470,0.71516250154057037
472,0.39708662582160337
473,0.60589664635761631
476,0.75730063220626442
477,0.15386639710218428
478,0.014926420618559011
479,0.54968845749116424
481,0.89790662159371271
483,0.26981560923913239
485,0.65511266820009684
488,0.82391101463688432
489,0.32024724084110651
492,0.50790785717328646
494,0.92216323579240345
495,0.86797085680512076
498,0.51986932973127031
499,0.57195609207246256
502,0.19374223659122028
503,0.64905618502738183
504,0.19085909876011198
506,0.24832595308718514
508,0.20302918698692385
510,0.65821016693312095
513,0.18454461145009851
519,0.44193290211793418
521,0.29955510438213184
524,0.90961170165990091
528,0.94013222782704264
529,0.9526624444124816
531,0.92231945644377522
537,0.87647307799643204
538,0.94381893069771061
539,0.33995612856901708
540,0.86469043467188267
542,0.60843547177251434
544,0.95581923034755822
549,0.53300054594730595
551,0.34867938521321429
554,0.038343769026440905
557,0.18802667329565487
559,0.87832201537530008
560,0.071020210082876886
563,0.86579030821144565
564,0.54693287607066066
565,0.18406434424110804
567,0.25130661085679595
568,0.46556798789881337
569,0.03942773337519502
570,0.39109615621891947
571,0.03783153634647686
573,0.71398060502008964
574,0.6452084493171425
575,0.69787404541314135
577,0.39262667704455007
578,0.30770239400801941
585,0.73870290413149087
586,0.9399472579237047
593,0.72665414141210694
595,0.177202125823574
596,0.27095768894441508
597,0.00024314802389621793
601,0.088068055205356391
604,0.80439321142499187
605,0.29990227771527789
607,0.93038584881810915
608,0.071199620109599432
610,0.31383961287245532
618,0.16126382949085358
619,0.82574516439352419
622,0.479323161120213
623,0.32203992501048911
624,0.90394034233904208
626,0.39416108335153077
628,0.34751326808908961
631,0.518496112011536
632,0.46827202322452943
637,0.45555874873189844
640,0.16084758789574627
641,0.91161644686830234
642,0.94385760244614181
647,0.84688816070576223
648,0.051211097820834238
649,0.89595944268119032
651,0.25620145897602709
653,0.80221333863052702
655,0.95397103143660289
656,0.17900649390379328
657,0.94276827591751056
664,0.70478324771072287
665,0.52648233716399717
666,0.036672486246395131
669,0.39985010341262606
670,0.86853891980045783
671,0.51142535403078948
672,0.1994843823960859
674,0.94012991065046181
675,0.31232944302862758
678,0.95945279750223067
679,0.66983011438289108
681,0.34261063109527123
684,0.80688713499044162
688,0.90662118823483018
694,0.20393710694119577
696,0.14819075931110268
698,0.033761585300443236
702,0.53995324638068953
706,0.34389527136275133
708,0.21391522567658317
710,0.95754212182678411
716,0.94243613980330643
720,0.035285850915542705
729,0.20657079451621135
732,0.94087796799183299
735,0.76995849487373325
737,0.9061018818688118
739,0.12491537150823767
741,0.38807469346816159
747,0.64704359201485173
748,0.5359663162115309
754,0.087605551238312054
755,0.31659608352686919
759,0.59660776571856411
764,0.36744130551754439
765,0.062806829894959088
766,0.91266689789338939
767,0.70203825089020899
770,0.70484330391541217
772,0.67653174773396152
776,0.89291785344382424
779,0.93237035822140435
782,0.48801700726795155
784,0.06177742666496297
786,0.46769750907468322
787,0.85621058177681242
794,0.76396155289880041
795,0.91319019386695788
798,0.91425380264749834
801,0.68768511456687431
807,0.9369014731526295
808,0.43991625058161543
811,0.34561059825794987
812,0.44739666481279838
813,0.82743023095039392
814,0.64252484348738803
816,0.78244770589465951
817,0.58373025743450591
823,0.031093683283570959
826,0.60661024374390304
828,0.31189617515254536
