2,1.9972472392251206e-05
8,0.16158591703678993
10,0.80214198572999917
11,0.011443430757355601
15,0.57537124528690109
17,0.14026074059321764
19,0.89176069998598917
21,0.94041881660257043
24,0.22103930445257539
25,0.77343011696780029
27,0.032077571851605848
29,0.33231702962667059
33,0.27944149826535986
34,0.11685673469865526
36,0.057856533388285496
37,0.72162094901518714
38,0.46429204775346633
40,0.66725405470413934
41,0.0377197277676612
42,0.044748566183428221
43,0.087604094522749504
44,0.77334769373815704
47,0.64840299956455283
52,0.87181037616959667
56,0.24480007265527728
57,0.91428715382025649
59,0.38770604774350481
61,0.3597063904657119
62,0.92423155862895545
63,0.86689472062430772
64,0.00015632358872495376
66,1.0439085107010484e-05
72,0.36878521110804119
77,0.044245148177319782
79,0.14905392985127078
84,0.022087355885448873
85,0.69296815730892503
89,0.30067431763743091
91,0.67023400099961228
99,0.23742898097052725
100,0.12251022200994331
105,0.7219081748428442
108,0.38584710744499456
110,0.22631741757283372
115,0.63228949323487293
116,0.50125481091241031
117,0.12070707242769436
118,0.72179110671511693
124,0.0011633220052476778
125,0.30427383763275567
126,0.58516860138523996
127,0.45983791496700277
128,0.73241198771928684
136,0.10411099839124698
137,0.25976860101850918
139,0.40297443222367074
145,0.021320241305188694
147,0.27070537356162755
153,0.72016054820763142
154,0.76703263145913569
158,0.064841696439385116
163,0.73319166323834384
165,0.69763925173810648
168,0.76460980836784154
169,0.9281592779049459
177,0.647545071777477
179,0.94839907507122745
181,0.810628315353772
183,0.090365441191467166
184,0.076090777447587049
185,0.93555009134188227
187,0.49769866291720977
188,0.22058865047099446
191,0.31512266954240803
194,0.19887048557997425
197,0.063905970555680286
202,0.27234649796812244
203,0.37321354485649322
205,0.071154289196770443
206,0.94124551231455489
207,0.82781522162496979
210,0.70758593732775132
211,0.62411785782490881
213,0.032711011261257458
215,0.60914025626987123
217,0.18367660219395776
218,0.14769351116960411
220,0.91018381242322255
224,0.26808071416806611
225,0.58003233570534518
229,0.60425458472039928
232,0.0077775233899168485
236,0.33885505761920104
237,0.89179912592240385
238,0.76068497436206539
243,0.66809091356202677
246,0.4193634164493481
253,0.064316565191845365
259,0.10711122349784372
260,0.84248442106298871
263,0.51411171423763957
271,0.031201833603454437
273,0.29573282241652243
274,0.93435180438804377
276,0.13895689794875829
283,0.65154129716908604
287,0.25264129346069009
289,0.16876379521064361
290,0.76569641742362948
291,0.03824234690139091
292,0.65566761643339921
296,0.67168356382909467
299,0.24531184033829215
300,0.0017042482954367966
303,0.35249220525931235
306,0.47812888828538669
308,0.63479873459875891
312,0.0001021745441720562
318,0.84609187481217729
326,0.42143679811318241
