2,0.0
8,0.0
10,1.0
11,0.0
15,0.0
17,0.0
19,1.0
21,1.0
24,0.0
25,1.0
27,0.0
29,0.0
33,0.0
34,0.0
36,0.0
37,0.0
38,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
47,0.0
52,0.0
56,0.0
57,0.0
59,0.0
61,0.0
62,1.0
63,1.0
64,0.0
66,0.0
72,0.0
77,0.0
79,0.0
84,0.0
85,1.0
89,0.0
91,1.0
99,0.0
100,0.0
105,0.0
108,0.0
110,0.0
115,0.0
116,0.0
117,0.0
118,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,1.0
136,0.0
137,0.0
139,0.0
145,0.0
147,0.0
153,0.0
154,1.0
158,0.0
163,0.0
165,1.0
168,1.0
169,1.0
177,0.0
179,1.0
181,0.0
183,0.0
184,0.0
185,1.0
187,0.0
188,0.0
191,0.0
194,0.0
197,0.0
202,0.0
203,0.0
205,0.0
206,1.0
207,0.0
210,0.0
211,1.0
213,0.0
215,1.0
217,0.0
218,0.0
220,1.0
224,0.0
225,0.0
229,0.0
232,0.0
236,0.0
237,1.0
238,1.0
243,0.0
246,0.0
253,0.0
259,0.0
260,1.0
263,0.0
271,0.0
273,0.0
274,1.0
276,0.0
283,0.0
287,0.0
289,0.0
290,0.0
291,0.0
292,1.0
296,0.0
299,0.0
300,0.0
303,0.0
306,0.0
308,0.0
312,0.0
318,1.0
326,0.0
328,0.0
330,0.0
331,0.0
333,0.0
336,1.0
342,0.0
347,1.0
348,0.0
350,0.0
356,0.0
359,0.0
362,1.0
363,0.0
365,0.0
368,0.0
369,0.0
372,0.0
374,1.0
376,1.0
378,0.0
380,1.0
381,0.0
383,1.0
384,0.0
385,0.0
388,1.0
389,0.0
391,0.0
392,0.0
395,0.0
397,1.0
401,0.0
404,0.0
405,1.0
408,0.0
409,1.0
411,0.0
413,0.0
415,0.0
416,1.0
417,1.0
418,1.0
422,0.0
423,0.0
427,0.0
430,1.0
434,0.0
437,0.0
439,0.0
440,0.0
443,0.0
449,0.0
453,0.0
455,1.0
456,0.0
457,1.0
462,1.0
465,0.0
468,0.0
470,0.0
472,0.0
473,0.0
476,0.0
477,0.0
478,0.0
479,0.0
481,1.0
483,0.0
485,0.0
488,0.0
489,0.0
492,0.0
494,1.0
495,1.0
498,0.0
499,0.0
502,0.0
503,0.0
504,0.0
506,0.0
508,0.0
510,0.0
513,0.0
519,0.0
521,0.0
524,1.0
528,1.0
529,1.0
531,1.0
537,0.0
538,1.0
539,0.0
540,1.0
542,0.0
544,1.0
549,0.0
551,0.0
554,0.0
557,0.0
559,1.0
560,0.0
563,1.0
564,0.0
565,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
573,1.0
574,0.0
575,0.0
577,0.0
578,0.0
585,0.0
586,1.0
593,1.0
595,0.0
596,0.0
597,0.0
601,0.0
604,0.0
605,0.0
607,1.0
608,0.0
610,0.0
618,0.0
619,0.0
622,0.0
623,0.0
624,1.0
626,0.0
628,0.0
631,0.0
632,0.0
637,0.0
640,0.0
641,1.0
642,1.0
647,0.0
648,0.0
649,1.0
651,0.0
653,1.0
655,1.0
656,0.0
657,1.0
664,1.0
665,0.0
666,0.0
669,0.0
670,1.0
671,0.0
672,0.0
