1,314
3,288
4,99
5,633
6,23
7,479
9,97
12,127
13,463
14,102
16,336
18,153
20,142
22,205
23,113
26,265
28,105
30,10
31,240
32,73
35,230
39,237
45,795
46,1
48,172
49,2105
50,126
51,1238
53,482
54,1
55,280
58,589
60,152
65,90
67,245
68,122
69,67
70,128
71,449
73,146
74,347
75,411
76,115
78,259
80,38
81,277
82,229
83,54
86,231
87,257
88,325
90,315
92,1
93,32
94,147
95,83
96,191
97,37
98,194
101,220
102,1
103,327
104,372
106,26
107,145
109,35
111,49
112,410
113,250
114,7
119,433
120,1429
121,174
122,208
123,301
129,155
130,95
131,5
132,11
133,161
134,80
135,228
138,256
140,39
141,337
142,259
143,2
144,394
146,282
148,523
149,19
150,53
151,451
152,307
155,219
156,9
157,124
159,558
160,77
161,257
162,156
164,7
166,367
167,362
170,171
171,43
172,391
173,485
174,96
175,30
176,133
178,377
180,216
182,321
186,163
189,534
190,261
192,463
193,12
195,135
196,144
198,255
199,1014
200,18
201,218
204,81
208,41
209,165
212,9
214,207
216,113
219,1961
221,202
222,57
223,2
226,1
227,295
228,463
230,1
231,296
233,127
234,206
235,165
239,175
240,637
241,117
242,275
244,255
245,55
247,101
248,4
249,77
250,347
251,168
252,242
254,56
255,414
256,9
257,203
258,95
261,168
262,3
264,34
265,124
266,391
267,123
268,294
269,237
270,120
272,164
275,69
277,131
278,190
279,306
280,2
281,1
282,148
284,620
285,288
286,5
288,79
293,81
294,21
295,516
297,237
298,344
301,361
302,283
304,277
305,2
307,177
309,377
310,70
311,274
313,411
314,180
315,2
316,51
317,125
319,131
320,1
321,177
322,198
323,401
324,291
325,55
327,303
329,273
332,112
334,321
335,303
337,254
338,9
339,168
340,54
341,308
343,11
344,408
345,358
346,296
349,232
351,280
352,690
353,2
354,332
355,117
357,173
358,13
360,9
361,94
364,326
366,103
367,20
370,15
371,258
373,530
375,148
377,178
379,1
382,260
386,69
387,208
390,148
393,23
394,200
396,245
398,64
399,362
400,91
402,317
403,75
406,260
407,144
410,14
412,133
414,380
419,1
420,1
421,3
424,61
425,147
426,146
428,68
429,133
431,153
432,147
433,395
435,279
436,154
438,33
441,156
442,332
444,352
445,64
446,73
447,2
448,186
450,175
451,186
452,236
454,81
458,669
459,140
460,147
461,355
463,1
464,230
466,92
467,198
469,238
471,147
474,20
475,128
480,141
482,303
484,137
486,90
487,7
490,141
491,90
493,521
496,169
497,1
500,1
501,15
505,227
507,7
509,144
511,42
512,306
514,160
515,690
516,483
517,345
518,94
520,10
522,554
523,335
525,12
526,417
527,1
530,265
532,208
533,212
534,51
535,120
536,124
541,335
543,69
545,49
546,229
547,83
548,25
550,42
552,249
553,27
555,3
556,180
558,96
561,206
562,40
566,231
572,64
576,222
579,87
580,294
581,107
582,399
583,5
584,90
587,210
588,252
589,106
590,19
591,537
592,221
594,427
598,132
599,192
600,108
602,109
603,2
606,818
609,90
611,180
612,95
613,78
614,25
615,190
616,26
617,53
620,19
621,96
625,237
627,33
629,73
630,66
633,109
634,393
635,189
636,332
638,327
639,381
643,141
644,26
645,42
646,53
650,196
652,85
654,165
658,370
659,113
660,179
661,120
662,169
663,125
667,1
668,6
673,77
676,103
677,633
680,106
682,176
683,53
685,82
686,1
687,161
689,16
690,349
691,85
692,320
693,475
695,131
697,106
699,42
700,5
701,82
703,207
704,185
705,19
707,151
709,236
711,237
712,6
713,1
714,179
715,199
717,373
718,305
719,6
721,1
722,8
723,12
724,5
725,52
726,125
727,56
728,163
730,422
731,1
733,86
734,226
736,139
738,153
740,221
742,320
743,27
744,19
745,11
746,118
749,616
750,84
751,398
752,162
753,4
756,1
757,281
758,187
760,143
761,695
762,16
763,146
768,1
769,288
771,45
773,23
774,632
775,318
777,955
778,236
780,497
781,169
783,227
785,24
788,168
789,215
790,158
791,165
792,78
793,1
796,2
797,1
799,593
800,19
802,264
803,20
804,2
805,114
806,67
809,183
810,132
815,160
818,8
819,46
820,177
821,288
822,2
824,89
825,309
827,84
830,8
833,32
835,548
837,153
838,1
839,5
840,275
841,1
843,1
844,38
845,1
848,155
850,2
852,299
853,308
854,1
858,192
860,128
861,34
862,284
863,209
865,209
868,328
870,211
871,82
872,183
873,1
875,201
877,10
878,160
882,585
884,525
885,545
887,167
888,42
890,78
891,138
893,25
895,175
899,263
900,25
901,129
903,275
904,30
906,222
907,119
911,262
912,183
916,189
917,750
919,36
921,244
922,405
923,190
924,170
925,98
930,67
933,592
935,18
936,650
937,591
938,21
939,284
940,637
941,169
942,2
945,300
946,70
950,15
951,353
952,1
953,143
954,110
955,445
956,1
958,85
960,11
961,7
962,19
963,252
964,115
965,332
966,25
967,125
970,253
971,343
974,68
976,236
978,292
980,131
984,93
985,494
987,213
988,321
989,95
991,51
992,22
994,377
996,117
997,350
999,11
1000,601
1001,365
1002,2
1005,163
1006,87
1007,228
1008,84
1011,92
1015,109
1018,373
1019,410
1020,331
1021,161
1022,37
1023,1
1024,289
1028,429
1029,183
1030,829
1031,14
1033,147
1035,157
1037,203
1040,161
1041,340
1043,64
1044,116
1045,17
1046,15
1049,40
1050,255
1052,1
1054,241
1056,240
1057,72
1058,100
1065,201
1066,153
1069,204
1072,2
1073,32
1074,177
1075,91
1076,133
1077,518
1078,344
1080,292
1082,64
1084,159
1085,299
1086,180
1087,136
1088,55
1089,292
1090,341
1091,216
1092,155
1095,251
1096,196
1098,192
1099,518
1101,332
1103,93
1107,4
1108,282
1110,105
1112,190
1116,798
1118,118
1124,135
1126,36
1128,525
1129,97
1131,133
1133,347
1134,189
1135,108
1136,9
1137,412
1138,184
1139,257
1140,148
1141,184
1142,258
1143,79
1144,368
1145,132
1147,704
1149,115
1150,606
1153,7
1154,167
1158,5
1162,43
1163,238
1164,8
1167,325
1168,53
1169,303
1170,283
1172,175
1174,150
1176,1
1177,2
1178,59
1179,166
1180,2
1181,31
1182,867
1183,289
1185,594
1186,38
1187,73
1188,47
1190,65
1191,75
1192,198
1195,136
1196,255
1199,2
1201,1
1202,208
1203,154
1204,5
1206,221
1212,247
1213,56
1216,478
1222,28
1223,513
1225,100
1227,189
1228,70
1230,219
1233,13
1235,59
1240,38
1241,88
1243,205
1244,22
1246,20
1248,272
1249,12
1250,84
1252,853
1253,125
1255,7
1257,142
1258,174
1260,976
1263,255
1264,376
1268,126
1269,6
1270,118
1271,14
1273,1
1274,4
1278,338
1280,114
1281,389
1283,20
1284,57
1285,165
1287,397
1288,182
1289,952
1290,238
1292,312
1295,1
1296,63
1297,13
1299,337
1301,151
1303,187
1306,259
1308,127
1309,558
1310,164
1311,302
1312,94
1313,71
1315,441
1316,260
1318,171
1321,403
1322,86
1323,6
1328,45
1331,140
1337,195
1339,168
1340,408
1341,72
1342,12
1343,200
1344,128
1345,29
1348,1
1349,17
1350,270
1351,332
1352,242
1353,160
1357,387
1358,299
1363,171
1364,250
1365,228
1366,161
1367,25
1371,151
1372,246
1373,315
1376,103
1377,817
1378,65
1379,195
1380,29
1381,10
1386,244
1387,378
1389,121
1390,235
1391,282
1392,184
1393,105
1394,146
1397,222
1398,29
1399,317
1401,121
1402,5
1404,261
1405,242
1406,1393
1407,70
1408,385
1409,275
1410,176
1412,14
1413,1
1414,239
1417,103
1418,1
1420,12
1422,311
1423,1043
1424,212
1425,50
1427,127
1428,15
1429,887
1430,215
1431,8
1433,156
1437,228
1438,111
1440,162
1441,1
1442,155
1443,151
1444,8
1446,418
1450,461
1451,262
1452,87
1453,32
1454,82
1455,511
1456,19
1457,182
1458,58
1460,115
1462,21
1463,182
1464,36
1465,5
1466,193
1468,316
1469,106
1472,689
1473,770
1474,63
1476,260
1477,178
1478,218
1480,3
1481,349
1484,167
1485,218
1486,43
1488,3
1489,78
1490,111
1491,985
1493,178
1494,647
1495,215
1496,182
1497,86
1498,102
1499,230
1500,183
1501,240
1502,233
1503,114
1504,33
1506,107
1508,81
1509,502
1512,211
1513,320
1516,115
1518,32
1519,274
1520,451
1521,568
1522,34
1524,90
1525,204
1529,511
1530,108
1532,1
1533,1
1535,77
1536,1
1537,85
1538,2
1541,6
1542,202
1545,123
1546,194
1548,330
1549,2
1550,242
1551,209
1556,159
1557,197
1558,80
1561,270
1562,5
1564,172
1565,51
1567,52
1569,265
1572,81
1573,285
1575,226
1576,77
1578,220
1579,88
1581,260
1582,162
1583,24
1585,125
1587,42
1588,148
1592,97
1593,702
1594,268
1595,33
1597,3
1600,98
1601,41
1602,148
1604,253
1606,356
1607,7
1608,227
1609,180
1610,158
