2,0.01082636244929077
8,0.13263815633119924
10,0.85979150325164222
11,0.11565317551466833
15,0.72959560732634987
17,0.18524332458135956
19,0.58341892737846457
21,0.85957199162072973
24,0.47812196064181794
25,0.90753956422866788
27,0.14702204220053977
29,0.47117814826560273
33,0.50483753181915836
34,0.037916565626319357
36,0.090300189105533141
37,0.68326274193801229
38,0.60628455868234954
40,0.72384261379887482
41,0.090821138315738792
42,0.31465193854788781
43,0.24819734838110202
44,0.80282073070185878
47,0.75688381357947998
52,0.6417781014551317
56,0.23114766512056673
57,0.70977274355845787
59,0.40299435088872548
61,0.20443892556287344
62,0.85022438694043434
63,0.91606511717242722
64,0.0065467002196144056
66,0.00033090324786741871
72,0.28816335851057551
77,0.086573541752774319
79,0.46665142535389115
84,0.030245931906338824
85,0.71067910784111787
89,0.19022252927311842
91,0.67715999243330216
99,0.48613376607323838
100,0.25314715405572724
105,0.8354691791381198
108,0.22224673952674404
110,0.42642266518530636
115,0.7123942886548007
116,0.72781677180724957
117,0.18402373021151963
118,0.75483542116751878
124,0.015412479773975788
125,0.44946282494074774
126,0.6459128343260373
127,0.26818430707052299
128,0.75527035876642479
136,0.20874668982198147
137,0.40113557136617267
139,0.49985231747090558
145,0.015774745117631588
147,0.51925714538467049
153,0.81228834336297573
154,0.78447145805193541
158,0.03042131653159829
163,0.74398175832819025
165,0.73877712638001891
168,0.90282662721302198
169,0.81215940200517311
177,0.75967210683263531
179,0.86410001321134366
181,0.63714872449401383
183,0.086780278210919201
184,0.2425101921724955
185,0.82765216609147163
187,0.65556764794268119
188,0.21278184846177728
191,0.37945426556246159
194,0.17544365520887298
197,0.13715159956159939
202,0.40601359900955264
203,0.38520266793960883
205,0.13481120080833986
206,0.84059318253601634
207,0.62377383774173611
210,0.55930874718820545
211,0.66922946735700251
213,0.026782339714718689
215,0.71136474380152115
217,0.35108734416723814
218,0.15298166326606194
220,0.77371308280105888
224,0.29057432016901369
225,0.68172444991686854
229,0.33680237169321769
232,0.10744740910812621
236,0.19963827434036915
237,0.77209230101791471
238,0.77391291954501684
243,0.34443142402115956
246,0.56169432926607876
253,0.22750398561713109
259,0.19860323485219547
260,0.89090228045573383
263,0.66397597284923715
271,0.11531228620684437
273,0.31670535805425243
274,0.82289228869730391
276,0.30089310861405766
283,0.83102625480223502
287,0.27756260462380483
289,0.37026529797970004
290,0.69258312716709458
291,0.06496330820264784
292,0.66135623389996689
296,0.36622671225729075
299,0.40099720221678897
300,0.026746831639956233
303,0.35765857201809531
306,0.57444300158192418
308,0.74299612799161474
312,0.0089368402418246156
318,0.89445712930509358
326,0.60456254042556679
328,0.55968182630618435
330,0.33477817580775848
331,0.44526478311502032
333,0.14461897487286365
336,0.9049576022038881
342,0.39217068382466286
347,0.81690122290323741
348,0.25825113033631125
350,0.65882711185512333
