2,1
8,1
10,1
11,1
15,1
17,1
19,1
21,1
24,1
25,1
27,1
29,1
33,1
34,1
36,1
37,1
38,1
40,1
41,1
42,1
43,1
44,1
47,1
52,1
56,1
57,1
59,1
61,1
62,1
63,1
64,1
66,1
72,1
77,1
79,1
84,1
85,1
89,1
91,1
99,1
100,1
105,1
108,1
110,1
115,1
116,1
117,1
118,1
124,1
125,1
126,1
127,1
128,1
136,1
137,1
139,1
145,1
147,1
153,1
154,1
158,1
163,1
165,1
168,1
169,1
177,1
179,1
181,1
183,1
184,1
185,1
187,1
188,1
191,1
194,1
197,1
202,1
203,1
205,1
206,1
207,1
210,1
211,1
213,1
215,1
217,1
218,1
220,1
224,1
225,1
229,1
232,1
236,1
237,1
238,1
243,1
246,1
253,1
259,1
260,1
263,1
271,1
273,1
274,1
276,1
283,1
287,1
289,1
290,1
291,1
292,1
296,1
299,1
300,1
303,1
306,1
308,1
312,1
318,1
326,1
328,1
330,1
331,1
333,1
336,1
342,1
347,1
348,1
350,1
356,1
359,1
362,1
363,1
365,1
368,1
369,1
372,1
374,1
376,1
378,1
380,1
381,1
383,1
384,1
385,1
388,1
389,1
391,1
392,1
395,1
397,1
401,1
404,1
405,1
408,1
409,1
411,1
413,1
415,1
416,1
417,1
418,1
422,1
423,1
427,1
430,1
434,1
437,1
439,1
440,1
443,1
449,1
453,1
455,1
456,1
457,1
462,1
465,1
468,1
470,1
472,1
473,1
476,1
477,1
478,1
479,1
481,1
483,1
485,1
488,1
489,1
492,1
494,1
495,1
498,1
499,1
502,1
503,1
504,1
506,1
508,1
510,1
513,1
519,1
521,1
524,1
528,1
529,1
531,1
537,1
538,1
539,1
540,1
542,1
544,1
549,1
551,1
554,1
557,1
559,1
560,1
563,1
564,1
565,1
567,1
568,1
569,1
570,1
571,1
573,1
574,1
575,1
577,1
578,1
585,1
586,1
593,1
595,1
596,1
597,1
601,1
604,1
605,1
607,1
608,1
610,1
618,1
619,1
622,1
623,1
624,1
626,1
628,1
631,1
632,1
637,1
640,1
641,1
642,1
647,1
648,1
649,1
651,1
653,1
655,1
656,1
657,1
664,1
665,1
666,1
669,1
670,1
671,1
672,1
674,1
675,1
678,1
679,1
681,1
684,1
688,1
694,1
696,1
698,1
702,1
706,1
708,1
710,1
716,1
720,1
729,1
732,1
735,1
737,1
739,1
741,1
747,1
748,1
754,1
755,1
759,1
764,1
765,1
766,1
767,1
770,1
772,1
776,1
779,1
782,1
784,1
786,1
787,1
794,1
795,1
798,1
801,1
807,1
808,1
811,1
812,1
813,1
814,1
816,1
817,1
823,1
826,1
828,1
829,1
831,1
832,1
834,1
836,1
842,1
846,1
847,1
849,1
851,1
855,1
856,1
857,1
859,1
864,1
866,1
867,1
869,1
874,1
876,1
879,1
880,1
881,1
883,1
886,1
889,1
892,1
894,1
896,1
897,1
898,1
902,1
905,1
908,1
909,1
910,1
913,1
914,1
915,1
918,1
920,1
926,1
927,1
928,1
929,1
931,1
932,1
934,1
943,1
944,1
947,1
948,1
949,1
957,1
959,1
968,1
969,1
972,1
973,1
975,1
977,1
979,1
981,1
982,1
983,1
986,1
990,1
993,1
995,1
998,1
1003,1
1004,1
1009,1
1010,1
1012,1
1013,1
1014,1
1016,1
1017,1
1025,1
1026,1
1027,1
1032,1
1034,1
1036,1
1038,1
1039,1
1042,1
1047,1
1048,1
1051,1
1053,1
1055,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1067,1
1068,1
1070,1
1071,1
1079,1
1081,1
1083,1
1093,1
1094,1
1097,1
1100,1
1102,1
1104,1
1105,1
1106,1
1109,1
1111,1
1113,1
1114,1
1115,1
1117,1
1119,1
1120,1
1121,1
1122,1
1123,1
1125,1
1127,1
1130,1
