2,0.059999999999999998
8,0.01
10,1.0
11,0.080000000000000002
15,0.55000000000000004
17,0.17999999999999999
19,0.78000000000000003
21,0.89000000000000001
24,0.31
25,0.94999999999999996
27,0.12
29,0.64000000000000001
33,0.41999999999999998
34,0.38
36,0.20999999999999999
37,0.46000000000000002
38,0.64000000000000001
40,0.47999999999999998
41,0.01
42,0.11
43,0.20000000000000001
44,0.44
47,0.44
52,0.25
56,0.14999999999999999
57,0.90000000000000002
59,0.41999999999999998
61,0.25
62,0.53000000000000003
63,0.83999999999999997
64,0.089999999999999997
66,0.10000000000000001
72,0.39000000000000001
77,0.029999999999999999
79,0.12
84,0.050000000000000003
85,0.93000000000000005
89,0.56999999999999995
91,1.0
99,0.67000000000000004
100,0.25
105,0.75
108,0.75
110,0.14999999999999999
115,0.81000000000000005
116,0.51000000000000001
117,0.40000000000000002
118,0.79000000000000004
124,0.070000000000000007
125,0.54000000000000004
126,0.55000000000000004
127,0.23000000000000001
128,0.77000000000000002
136,0.059999999999999998
137,0.23000000000000001
139,0.60999999999999999
145,0.28999999999999998
147,0.40000000000000002
153,0.82999999999999996
154,0.91000000000000003
158,0.12
163,0.90000000000000002
165,0.46000000000000002
168,1.0
169,0.85999999999999999
177,0.81999999999999995
179,1.0
181,0.42999999999999999
183,0.13
184,0.26000000000000001
185,0.93000000000000005
187,0.35999999999999999
188,0.12
191,0.47999999999999998
194,0.040000000000000001
197,0.050000000000000003
202,0.17999999999999999
203,0.55000000000000004
205,0.16
206,1.0
207,0.85999999999999999
210,0.29999999999999999
211,0.95999999999999996
213,0.029999999999999999
215,0.56000000000000005
217,0.53000000000000003
218,0.13
220,0.44
224,0.20999999999999999
225,0.55000000000000004
229,0.27000000000000002
232,0.070000000000000007
236,0.16
237,0.38
238,0.98999999999999999
243,0.27000000000000002
246,0.62
253,0.070000000000000007
259,0.12
260,0.88
263,0.65000000000000002
271,0.02
273,0.16
274,0.94999999999999996
276,0.17000000000000001
283,0.87
287,0.20000000000000001
289,0.070000000000000007
290,0.57999999999999996
291,0.10000000000000001
292,1.0
296,0.070000000000000007
299,0.16
300,0.11
303,0.10000000000000001
306,0.47999999999999998
308,0.64000000000000001
312,0.029999999999999999
318,1.0
326,0.23999999999999999
328,0.46000000000000002
330,0.14000000000000001
331,0.33000000000000002
333,0.14000000000000001
336,0.98999999999999999
342,0.25
347,0.90000000000000002
348,0.62
350,0.84999999999999998
356,0.01
359,0.23000000000000001
362,0.89000000000000001
363,0.12
365,0.050000000000000003
368,0.040000000000000001
369,0.089999999999999997
372,0.81000000000000005
374,1.0
376,1.0
378,0.52000000000000002
380,0.95999999999999996
381,0.02
383,0.95999999999999996
384,0.54000000000000004
385,0.20999999999999999
388,0.97999999999999998
389,0.14000000000000001
391,0.55000000000000004
392,0.88
395,0.12
397,0.96999999999999997
401,0.27000000000000002
404,0.10000000000000001
405,0.68000000000000005
408,0.059999999999999998
409,0.95999999999999996
411,0.44
413,0.81000000000000005
415,0.20000000000000001
416,0.84999999999999998
417,0.95999999999999996
418,0.98999999999999999
422,0.089999999999999997
423,0.029999999999999999
427,0.44
430,0.92000000000000004
434,0.02
437,0.64000000000000001
439,0.080000000000000002
440,0.14999999999999999
443,0.46000000000000002
449,0.10000000000000001
453,0.46000000000000002
455,1.0
456,0.35999999999999999
457,0.92000000000000004
462,1.0
465,0.37
468,0.68999999999999995
470,0.63
472,0.34999999999999998
473,0.39000000000000001
476,0.62
477,0.080000000000000002
478,0.089999999999999997
479,0.089999999999999997
481,0.81999999999999995
483,0.46999999999999997
485,0.59999999999999998
488,0.81999999999999995
489,0.20000000000000001
492,0.40999999999999998
494,0.80000000000000004
495,0.81999999999999995
498,0.40000000000000002
499,0.52000000000000002
502,0.17999999999999999
503,0.62
504,0.20000000000000001
506,0.20000000000000001
508,0.25
510,0.65000000000000002
513,0.22
519,0.27000000000000002
521,0.080000000000000002
524,0.79000000000000004
528,1.0
529,1.0
531,0.87
537,0.63
538,0.92000000000000004
539,0.34999999999999998
540,0.72999999999999998
542,0.38
544,1.0
549,0.34999999999999998
551,0.12
554,0.02
557,0.10000000000000001
559,0.82999999999999996
560,0.080000000000000002
563,0.79000000000000004
564,0.27000000000000002
565,0.029999999999999999
567,0.26000000000000001
568,0.17000000000000001
569,0.050000000000000003
570,0.39000000000000001
571,0.070000000000000007
573,0.34999999999999998
574,0.55000000000000004
575,0.51000000000000001
577,0.28000000000000003
578,0.68999999999999995
585,0.78000000000000003
586,0.92000000000000004
593,0.28000000000000003
595,0.20999999999999999
596,0.11
597,0.12
601,0.050000000000000003
604,0.82999999999999996
605,0.12
607,0.90000000000000002
608,0.089999999999999997
610,0.11
618,0.26000000000000001
619,0.79000000000000004
622,0.65000000000000002
623,0.17000000000000001
624,0.94999999999999996
626,0.13
628,0.46999999999999997
631,0.40999999999999998
632,0.67000000000000004
637,0.19
640,0.11
641,0.94999999999999996
642,1.0
647,0.62
648,0.02
649,0.77000000000000002
651,0.41999999999999998
653,0.81000000000000005
655,0.98999999999999999
656,0.12
657,0.93000000000000005
664,0.56000000000000005
665,0.60999999999999999
666,0.080000000000000002
669,0.39000000000000001
670,0.85999999999999999
671,0.39000000000000001
672,0.14000000000000001
674,0.95999999999999996
675,0.33000000000000002
678,1.0
679,0.51000000000000001
681,0.26000000000000001
684,0.40000000000000002
688,0.83999999999999997
694,0.56000000000000005
696,0.39000000000000001
698,0.14999999999999999
702,0.38
706,0.33000000000000002
708,0.23000000000000001
710,0.93999999999999995
716,0.94999999999999996
720,0.029999999999999999
729,0.26000000000000001
732,0.97999999999999998
735,0.81999999999999995
737,0.95999999999999996
739,0.040000000000000001
741,0.34999999999999998
747,0.73999999999999999
748,0.52000000000000002
754,0.089999999999999997
755,0.60999999999999999
759,0.40000000000000002
764,0.070000000000000007
765,0.01
766,0.97999999999999998
767,0.34999999999999998
770,0.63
772,0.73999999999999999
776,0.89000000000000001
779,0.81000000000000005
782,0.45000000000000001
784,0.089999999999999997
786,0.29999999999999999
787,0.51000000000000001
794,0.68999999999999995
795,0.92000000000000004
798,1.0
801,0.54000000000000004
807,0.93999999999999995
808,0.40000000000000002
811,0.32000000000000001
812,0.12
813,0.72999999999999998
814,0.20999999999999999
816,0.70999999999999996
817,0.46000000000000002
823,0.059999999999999998
826,0.51000000000000001
828,0.17000000000000001
829,0.46999999999999997
831,0.96999999999999997
832,0.12
834,1.0
836,0.77000000000000002
842,0.83999999999999997
846,0.93000000000000005
847,0.81000000000000005
849,0.46000000000000002
851,0.12
855,0.059999999999999998
856,0.89000000000000001
857,0.14000000000000001
859,0.40999999999999998
864,0.14000000000000001
866,1.0
867,0.050000000000000003
869,0.02
874,0.97999999999999998
876,0.059999999999999998
879,0.69999999999999996
880,0.67000000000000004
881,0.85999999999999999
883,0.91000000000000003
886,0.69999999999999996
889,0.60999999999999999
892,0.11
894,0.73999999999999999
896,0.17000000000000001
897,0.55000000000000004
898,0.89000000000000001
902,0.31
905,0.98999999999999999
908,0.22
909,0.93000000000000005
910,0.35999999999999999
913,0.01
914,0.12
915,0.96999999999999997
918,0.050000000000000003
920,0.29999999999999999
926,0.97999999999999998
927,0.050000000000000003
928,0.87
929,0.56000000000000005
931,0.20000000000000001
932,0.10000000000000001
934,0.14000000000000001
943,0.81999999999999995
944,0.40999999999999998
947,0.14999999999999999
948,0.26000000000000001
949,0.080000000000000002
957,0.20999999999999999
959,1.0
968,0.70999999999999996
969,0.35999999999999999
972,0.11
973,0.080000000000000002
975,0.40000000000000002
977,0.050000000000000003
979,0.26000000000000001
981,0.32000000000000001
982,0.96999999999999997
983,0.41999999999999998
986,1.0
990,0.13
993,0.59999999999999998
995,0.85999999999999999
998,1.0
1003,0.20999999999999999
1004,0.48999999999999999
1009,0.23000000000000001
1010,0.14000000000000001
1012,0.029999999999999999
1013,0.35999999999999999
1014,0.82999999999999996
1016,0.20000000000000001
1017,0.46999999999999997
1025,0.66000000000000003
1026,0.46999999999999997
1027,0.41999999999999998
1032,0.25
1034,0.39000000000000001
1036,0.69999999999999996
1038,0.72999999999999998
1039,0.13
1042,0.76000000000000001
1047,0.68999999999999995
1048,0.69999999999999996
1051,0.98999999999999999
1053,0.17000000000000001
1055,0.28999999999999998
1059,0.01
1060,0.29999999999999999
1061,0.80000000000000004
1062,0.11
1063,0.070000000000000007
1064,0.52000000000000002
1067,0.87
1068,0.89000000000000001
1070,0.92000000000000004
1071,0.13
1079,0.040000000000000001
1081,0.28999999999999998
1083,0.14000000000000001
1093,0.88
1094,0.84999999999999998
1097,0.080000000000000002
1100,0.84999999999999998
1102,0.12
1104,0.17999999999999999
1105,0.69999999999999996
1106,0.5
1109,0.41999999999999998
1111,0.089999999999999997
1113,0.56000000000000005
1114,0.28000000000000003
1115,0.85999999999999999
1117,0.41999999999999998
1119,0.95999999999999996
1120,0.69999999999999996
1121,0.17000000000000001
1122,1.0
1123,0.10000000000000001
1125,0.85999999999999999
1127,0.5
1130,0.37
1132,0.68000000000000005
1146,0.94999999999999996
1148,0.25
1151,0.92000000000000004
1152,0.11
1155,0.26000000000000001
1156,0.059999999999999998
1157,0.10000000000000001
1159,0.85999999999999999
1160,0.10000000000000001
1161,0.44
1165,0.75
1166,0.60999999999999999
1171,0.41999999999999998
1173,0.53000000000000003
1175,0.56999999999999995
1184,0.79000000000000004
1189,0.14000000000000001
1193,1.0
1194,0.33000000000000002
1197,0.34000000000000002
1198,0.63
1200,0.33000000000000002
1205,0.42999999999999999
1207,0.58999999999999997
1208,0.97999999999999998
1209,0.81000000000000005
1210,0.40000000000000002
1211,0.69999999999999996
1214,1.0
1215,0.040000000000000001
1217,0.35999999999999999
1218,0.040000000000000001
1219,0.42999999999999999
1220,0.050000000000000003
1221,0.089999999999999997
1224,0.11
1226,0.11
1229,0.16
1231,0.14999999999999999
1232,0.96999999999999997
1234,0.45000000000000001
1236,0.38
1237,0.96999999999999997
1238,0.57999999999999996
1239,0.14999999999999999
1242,0.35999999999999999
1245,0.83999999999999997
1247,0.89000000000000001
1251,0.98999999999999999
1254,0.28999999999999998
1256,0.39000000000000001
1259,0.13
1261,0.56000000000000005
1262,0.46999999999999997
1265,0.19
1266,1.0
1267,0.79000000000000004
1272,0.32000000000000001
1275,0.78000000000000003
1276,0.44
1277,0.90000000000000002
1279,0.69999999999999996
1282,0.22
1286,0.80000000000000004
1291,0.56999999999999995
1293,0.040000000000000001
1294,1.0
1298,0.93999999999999995
1300,0.34000000000000002
1302,0.26000000000000001
1304,0.79000000000000004
1305,0.40000000000000002
1307,0.68999999999999995
1314,0.080000000000000002
1317,0.81000000000000005
1319,0.20999999999999999
1320,0.22
1324,0.79000000000000004
1325,0.40999999999999998
1326,0.58999999999999997
1327,0.64000000000000001
1329,0.81000000000000005
1330,0.57999999999999996
1332,0.73999999999999999
1333,0.48999999999999999
1334,0.34000000000000002
1335,0.059999999999999998
1336,0.14000000000000001
1338,0.92000000000000004
1346,0.059999999999999998
1347,0.26000000000000001
1354,0.40000000000000002
1355,0.85999999999999999
1356,0.83999999999999997
1359,0.51000000000000001
1360,0.94999999999999996
1361,0.63
1362,0.13
1368,0.14999999999999999
1369,0.68999999999999995
1370,0.17999999999999999
1374,0.5
1375,0.81000000000000005
1382,0.94999999999999996
1383,0.080000000000000002
1384,0.65000000000000002
1385,0.059999999999999998
1388,1.0
1395,0.93999999999999995
1396,0.029999999999999999
1400,0.31
1403,0.68999999999999995
1411,0.71999999999999997
1415,0.95999999999999996
1416,0.11
1419,0.12
1421,0.20000000000000001
1426,0.17999999999999999
1432,0.64000000000000001
1434,0.85999999999999999
1435,0.10000000000000001
1436,0.70999999999999996
1439,0.26000000000000001
1445,0.14999999999999999
1447,0.65000000000000002
1448,0.16
1449,0.85999999999999999
1459,0.080000000000000002
1461,0.35999999999999999
1467,1.0
1470,0.71999999999999997
1471,0.79000000000000004
1475,0.95999999999999996
1479,0.83999999999999997
1482,0.94999999999999996
1483,0.23000000000000001
1487,0.029999999999999999
1492,0.97999999999999998
1505,1.0
1507,0.070000000000000007
1510,0.46999999999999997
1511,0.34999999999999998
1514,1.0
1515,0.35999999999999999
1517,0.10000000000000001
1523,0.53000000000000003
1526,0.089999999999999997
1527,0.39000000000000001
1528,0.94999999999999996
1531,0.11
1534,0.17999999999999999
1539,0.029999999999999999
1540,0.070000000000000007
1543,0.14000000000000001
1544,1.0
1547,1.0
1552,0.94999999999999996
1553,0.40000000000000002
1554,0.35999999999999999
1555,0.41999999999999998
1559,0.63
1560,0.12
1563,0.22
1566,0.59999999999999998
1568,0.13
1570,0.17000000000000001
1571,0.14000000000000001
1574,0.070000000000000007
1577,0.90000000000000002
1580,0.16
1584,0.83999999999999997
1586,1.0
1589,0.46999999999999997
1590,0.67000000000000004
1591,0.56999999999999995
1596,0.23999999999999999
1598,0.31
1599,0.48999999999999999
1603,0.87
1605,0.97999999999999998
1611,0.44
1613,0.65000000000000002
1619,0.81000000000000005
1623,0.92000000000000004
1624,0.46999999999999997
1626,0.72999999999999998
1635,0.39000000000000001
1636,0.37
1638,0.10000000000000001
1641,0.11
1642,0.80000000000000004
1643,0.12
1644,0.75
1646,0.95999999999999996
1655,0.97999999999999998
1656,0.90000000000000002
1658,0.93000000000000005
1659,0.39000000000000001
1661,0.85999999999999999
