2,0.00044450596677242735
8,0.017069034573196137
10,0.96936818565680472
11,0.020632390456275906
15,0.72278605278950347
17,0.09128944223181315
19,0.91411222985074159
21,0.94136911665475798
24,0.27087820852194394
25,0.98187695642116035
27,0.036632998957314915
29,0.37005926733486993
33,0.6622701497317971
34,0.060392682210617187
36,0.027159743052406028
37,0.47953755501724887
38,0.63561680699661971
40,0.47214403517537717
41,0.0066605184472372401
42,0.082265441420589253
43,0.025748618107927931
44,0.78210895708223627
47,0.56108371041904104
52,0.55766965998181273
56,0.034659275197711462
57,0.79358108329018051
59,0.35353825446109255
61,0.078504680856881698
62,0.94005373042832852
63,0.95907063170025009
64,0.0034159278634345392
66,0.00070287252386405739
72,0.15348492899344152
77,0.010229994514870376
79,0.098940678039233398
84,0.0066862571073984375
85,0.96028617302513375
89,0.45627228063433617
91,0.98275102177266382
99,0.37326161542645414
100,0.14082948124089861
105,0.71356465754174925
108,0.70946370135587533
110,0.10552480358788424
115,0.8009881495879897
116,0.8017863936200933
117,0.084969191880068004
118,0.81986461633986285
124,0.0052943138944219915
125,0.32386730699257699
126,0.30565879725058326
127,0.24612782262681571
128,0.90578960788832796
136,0.033050555356410292
137,0.34189354931370802
139,0.39728499038742687
145,0.024351496783137971
147,0.39070746976683479
153,0.88503731625895699
154,0.93785957092124117
158,0.0070159823247531554
163,0.9184347823514899
165,0.76319483623774143
168,0.98160588891945588
169,0.94921762283139999
177,0.9211331801786854
179,0.97806800735286059
181,0.56923342431382906
183,0.0097908663995419469
184,0.089790250231738838
185,0.97568245326863212
187,0.65608585082146975
188,0.08362590419258388
191,0.21006207691405518
194,0.01648515067792192
197,0.01954105040754443
202,0.39307022931713315
203,0.28853653916624322
205,0.035012446075659488
206,0.97760715555972222
207,0.85293229778621837
210,0.72128091924526738
211,0.97374073358952906
213,0.0047194207150086046
215,0.66849681268478767
217,0.37364958951811228
218,0.05723315584372414
220,0.89128039605469001
224,0.1098077357622553
225,0.51142830132967942
229,0.10112608430824462
232,0.0092927971039412638
236,0.13020107976614273
237,0.82297038086258489
238,0.98259373805470107
243,0.31120733385631777
246,0.69897455972186018
253,0.039770101947944676
259,0.016822426319071097
260,0.969822643704631
263,0.63266954017626886
271,0.025582374055431834
273,0.063802128928792334
274,0.97486235882331085
276,0.2653066869689526
283,0.9562379108466349
287,0.05860578476430358
289,0.43355558727283244
290,0.87763655715505307
291,0.0024593731490072488
292,0.98277383541402596
296,0.34093771456012745
299,0.10750855450789784
300,0.003102131568775735
303,0.39650937144373077
306,0.3063523898921019
308,0.70750222042767175
312,0.010139048492018687
318,0.96578022399858099
326,0.77051753971225689
328,0.5292595239458161
330,0.15419827915562256
331,0.55562951797733695
333,0.0066388002144917658
336,0.96709840911286438
342,0.25500539929723431
347,0.96074820662521465
348,0.61252750635002484
350,0.74837228325901684
356,0.07942663857801345
359,0.84807680092640314
362,0.97724652047437999
363,0.032441258409604525
365,0.0016757882499351432
368,0.044384607045116771
369,0.15900715330774567
372,0.63431776230941639
374,0.97884619665086137
376,0.98251979111193
378,0.37080291037694252
380,0.97424385635662458
381,0.0033992060097211901
383,0.97583550794049811
384,0.86614955618316103
385,0.0022901205252908643
388,0.98252631141460045
389,0.074614777184271605
391,0.25782151551889704
392,0.57205883665755852
395,0.035037544654405624
397,0.9800897110487703
401,0.34146993964298333
404,0.21537309193794935
405,0.91837908306115434
408,0.014821962668162878
409,0.97584319352685545
411,0.4308383533028628
413,0.8222638942107342
415,0.14838448655085215
416,0.94720810369942188
417,0.97696066319086361
418,0.9754578328481851
422,0.032865987004556549
423,0.0035480519433247139
427,0.60592530185009985
430,0.9334764447885433
434,1.0485889169499459e-05
437,0.46784161674833002
439,0.00032372927354872071
440,0.00057006773714949742
443,0.4212315730115162
449,0.029074454614395819
453,0.41101904624124508
455,0.98264140840354119
456,0.17722740368640055
457,0.98147496397376366
462,0.98231345557390304
465,0.22585519323051212
468,0.85589073038994201
470,0.684903439020352
472,0.12112208720213635
473,0.755183946188977
476,0.70100069900996642
477,0.018029998005425131
478,0.00069298844316537512
479,0.37267928172278225
481,0.91768900109382612
483,0.049192693846855429
485,0.42714017671300242
488,0.83806652990673247
